Index,demand
115,0.1278306842988864
116,0.16310295005431363
117,0.1730392457329521
118,0.14342694891893404
119,0.05337253629379618
120,0.001921321551910578
121,0.02873947642486004
122,0.03527819625227055
123,0.045104926536822645
124,0.0031828251432096505
125,0.022646522589968916
126,0.019883828805146206
127,0.2023336544630886
128,0.014095565081449843
129,0.030692791442210546
130,0.027255933735984124
131,0.008667938642066572
132,0.022742623007359238
133,0.020365213481707185
134,0.05707307979067934
135,0.028036367067425398
136,0.06386721419154479
137,0.09842033956308936
138,0.23142450050896354
139,0.03683532644991351
140,0.038328389569459935
141,0.08623671070359024
142,0.08998578993343015
143,0.008049060017691019
144,0.15064407529127155
145,0.030307621346316805
146,0.001084466710245183
147,0.029048314092661252
148,0.07696882529513002
149,0.015889921047737253
150,0.009551871267657778
151,0.033033420985929096
152,0.03627411387823623
153,0.06250614347979466
154,0.0984398658508863
155,0.052452699783413145
156,0.19975202478503207
157,0.06695314255136803
158,0.030271486523648184
159,0.0032876967883064315
160,0.03174794894253045
161,0.052621662809432715
162,0.04953927914914557
163,0.024969288813959753
164,0.4489163155015459
165,0.17730594909884284
166,0.04218895260511224
167,0.1514028940265292
168,0.07548398613763403
169,0.07780664469220007
170,0.008699051976109982
171,0.03669658864032605
172,0.006585336473348277
173,0.02776624797371332
174,0.015530170505795225
175,0.021168953203186004
176,0.038817130400603
177,0.037456818465286985
178,0.05124962122119435
179,0.04908418080115036
180,0.07618986450069061
181,0.19377164112314754
182,0.3450022801544573
183,0.027414029476203625
184,0.009058780193966573
185,0.06502510267070806
186,0.014154141357243683
187,0.06375924406033448
188,0.005925393929699178
189,0.015148910373147107
190,0.02061335926919417
191,0.17821432909451304
192,0.03435021827914205
193,0.1277043748725529
194,0.05213101657972703
195,0.0837976180219537
196,0.010404725842493693
197,0.018283296020680462
198,0.11240744622399512
199,0.0513366487082956
200,0.07378016101733931
201,0.03578721552012677
202,0.006867360814471718
203,0.049748992887101065
204,0.004586030797060825
205,0.03458634566244658
206,0.053830969630412645
207,0.10746772604009036
208,0.10665514888133705
209,0.13001560681444302
210,0.07102619852452746
211,0.05233404717753509
212,0.008211384859990704
213,0.0791007870033458
214,0.05035431038613177
215,0.006658629919409912
216,0.022093734097485745
217,0.09833855858953523
218,0.08407695114447981
219,0.025423022956359738
220,0.047156496099423864
221,0.01744076888965868
222,0.009042567060886334
223,0.07240665461215415
224,0.11912457293715849
225,0.04440247405200942
226,0.08386725520030207
227,0.009425894209768686
228,0.027327085850778803
229,0.013985917191579118
230,0.035503202629569235
231,0.02975180620389741
232,0.04989061817708104
233,0.10231348557605636
234,0.24501137819125351
235,0.08315838259279243
236,0.08747274480890913
237,0.04573679600836798
238,0.029713113499961898
239,0.0740094701870126
240,0.08526509377913082
241,0.06407724684467057
242,0.011555289094949378
243,0.22758093648272362
244,0.054737148755601706
245,0.12379350250778678
246,0.04038923293886244
247,0.13225271553246898
248,0.0089495892785604
249,0.0545125084671395
250,0.007869097424114268
251,0.010029788141593457
252,0.03211351781381403
253,0.010820548936942401
254,0.06471228838296035
255,0.04492315123056309
256,0.032530231863367794
257,0.0778641829640047
258,0.3335900586904885
259,0.046492521722588734
260,0.002062832913191639
261,0.21443211256252387
262,0.05099740522671026
263,0.34559761785824944
264,0.13260184270145933
265,0.07092533286824486
266,0.010006651411125915
267,0.04990110357287239
268,0.0020415399874417674
269,0.07744608840345689
270,0.2310141935229001
271,0.06761081827138309
272,0.33959556892206844
273,0.1506373899906076
274,0.07676786773693801
275,0.004524214056711951
276,0.02456644093924846
277,0.03760783403805206
278,0.062141278543688144
279,0.005192880502053106
280,0.10840364625992135
281,0.21194801369195718
282,0.06528576262252483
283,0.02673191698406029
284,0.009707446678967025
285,0.10479376395259755
286,0.16627023615868325
287,0.22757151873762332
288,0.07298654532001253
289,0.07234077189916457
290,0.017374570538812025
291,0.013093254192142037
292,0.4070027090870055
293,0.029649434181276517
294,0.015361417810338528
295,0.23742837654794105
296,0.2302388313262521
297,0.016689510174338958
298,0.006574680301143674
299,0.031215994402810275
300,0.039420986779494085
301,0.09556260421918567
302,0.2090077203267673
303,0.06830973691943162
304,0.07105757464718788
305,0.22042176330904245
306,0.21886868007736093
307,0.1251432700596168
308,0.23796982784735515
309,0.34421493948556237
310,0.06508607156164341
311,0.009978935892529494
312,0.053878266506234326
313,0.09375090376768488
314,0.023980695027786457
315,0.21732052387055048
316,0.7239514805540291
317,0.001970020598489202
318,0.051489619720654925
319,0.3701923011087212
320,0.006194532260130012
321,0.02572458924496114
322,0.23191731898101103
323,0.02164108092204605
324,0.03667790629923901
325,0.04956972558949165
326,0.010566417852816364
327,0.011429365682602404
328,0.0792384003599344
329,0.026826769893001562
330,0.04895586325454876
331,0.11895819921254126
332,0.12633193845772073
333,0.22888066657333092
334,0.2312145869721539
335,0.13676612485050854
336,0.027763924845918928
337,0.23941490368656887
338,0.1954118219517141
339,0.1188781214378784
340,0.600251346322136
341,0.3540973328802237
342,0.3229371872116245
343,0.021395422052384542
344,0.1821139282905908
345,0.01769503330362492
346,0.03398647770620179
347,0.012502326666000645
348,0.008802260183430749
349,0.06034688269232337
350,0.005296423515603134
351,0.00739574112310599
352,0.0128745975803726
353,0.03860406402580384
354,0.07719167171083102
355,0.10138865485912835
356,0.06859622345854947
357,0.08012689845080359
358,0.12897499308832142
359,0.07458532017299879
360,0.04300947524338901
361,0.11707850347164518
362,0.22250918675827314
363,0.014134334004224296
364,0.031530298461790014
365,0.603646981042911
366,0.7416717452394498
367,0.36581524700104634
368,0.004197347830310416
369,0.02722130198354681
370,0.013758793412218171
371,0.028892464511745285
372,0.25570342665983886
373,0.029478138963071845
374,0.029293828486286044
375,0.10954970701543543
376,0.013352510016347244
377,0.03577186939022364
378,0.05460310008474217
379,0.027297230228048926
380,0.002820414135159579
381,0.19956963910882825
382,0.011486912781372649
383,0.012894207684951567
384,0.06992603547552455
385,0.13649103948210375
386,0.07636598554457791
387,0.046339283362768324
388,0.061735715873538904
389,0.03408361041279073
390,0.009706750305289733
391,0.12034999593678045
392,0.076197718603821
393,0.07137379837442924
394,0.593305922952967
395,0.8556804445023987
396,0.374652772372522
397,0.05634271388611832
398,0.04326994491749512
399,0.04229289824458776
400,0.11306431190216272
401,0.22772646765823945
402,0.007797853520152892
403,0.08524465252381443
404,0.02108401902741705
405,0.01657427744099074
406,0.07204768957371331
407,0.21098721391032244
408,0.04387801655193363
409,0.38432874675476364
410,0.20398760678651567
411,0.10555854334424708
412,0.10740997425950194
413,0.09690584338395092
414,0.05310955789467134
415,0.10156136391765676
416,0.01993959273921009
417,0.015910493903023203
418,0.036794685598284554
419,0.12318437229394011
420,0.1139559064331363
421,0.055624444951047916
422,0.05110564989950683
423,0.02622702305119363
424,0.8353435731248209
425,0.9898054020077405
426,0.9776336953489542
427,0.02187852273370543
428,0.03158073432784013
429,0.21930991101246705
430,0.12808228458152748
431,0.040249607341799595
432,0.008392042479113706
433,0.012030669694703084
434,0.010785972462172838
435,0.035969842297123654
436,0.07552097396094656
437,0.02716290144861873
438,0.3366876401075993
439,0.38288781022383206
440,0.0667038780921321
441,0.0967220179119935
442,0.11912448768286713
443,0.24067366112982164
444,0.07732197153873918
445,0.1935106873755251
446,0.07056075126283917
447,0.040949512517236525
448,0.08921146237029351
449,0.11164222665235746
450,0.11010218055259322
451,0.04516742682980898
452,0.012744588781941964
453,0.3333842367435945
454,0.38232046083638505
455,0.11648433751413212
456,0.05345040167737992
457,0.022174153097229688
458,0.19435374652580517
459,0.039091932620510625
460,0.24809785144752605
461,0.010669086626376646
462,0.029359492783084605
463,0.028268318548490625
464,0.023590767277727014
465,0.02070747222286353
466,0.03642272467872587
467,0.03235192845139648
468,0.21248904354318898
469,0.4372405523515155
470,0.3385864817733776
471,0.3354901186243285
472,0.10680162847570623
473,0.17173470201286242
474,0.2279185165868203
475,0.3536054451789414
476,0.05276285812101637
477,0.019247424036887017
478,0.014261945252949028
479,0.015751782368114687
480,0.21303153398171737
481,0.16935596013126797
482,0.06193034504798375
483,0.24572690157047483
484,0.2393932323946931
485,0.2397446669405825
486,0.9931698280958701
487,0.10709011619758266
488,0.03997501858946602
489,0.12072012573072663
490,0.21119318834673234
491,0.012136307498845733
492,0.044337507016702464
493,0.33096028325235755
494,0.003547984672006308
495,0.0489070789545685
496,0.061447146919944184
497,0.03133509036807252
498,0.03144337958332015
499,0.21555278661885374
500,0.3483968454244558
501,0.34827620436399453
502,0.3862999778154974
503,0.34917782474151604
504,0.11540699317538963
505,0.11989737494081301
506,0.24049162286409367
507,0.007819429280629965
508,0.00858814867868134
509,0.17953013264299267
510,0.09647305659453562
511,0.031581300550151646
512,0.18659443370791584
513,0.14223300254113125
514,0.38571521239140144
515,0.1773697404160518
516,0.0032560354352495946
517,0.03540988576161605
518,0.0727697478287686
519,0.1136444600429386
520,0.09354182225963294
521,0.01259772621515948
522,0.006632570148035116
523,0.00917734156206033
524,0.020885843327350155
525,0.061439285045334066
526,0.0865949813289443
527,0.0724754732451052
528,0.14136868603406608
529,0.35590383406868775
530,0.5888288372518358
531,0.34853106113139043
532,0.34769447091116634
533,0.4439779092663698
534,0.07925052143692504
535,0.013335284117961355
536,0.03910007470321512
537,0.0606462981867605
538,0.11038634511984526
539,0.20318271956115644
540,0.05253122095770105
541,0.0024723367372798495
542,0.030188073692824963
543,0.14712889122015183
544,0.009655005782039398
545,0.003511522259048142
546,0.05814314261601701
547,0.12876375697852413
548,0.023323143890074855
549,0.009124139470900443
550,0.05647027060520841
551,0.008254910088067011
552,0.007152897769275813
553,0.041262787974189
554,0.042018303077868004
555,0.03498944855729318
556,0.10463287753300793
557,0.23800763615626672
558,0.34490164243108856
559,0.2716341272875525
560,0.42213215612009775
561,0.3991074048684979
562,0.3484030123963724
563,0.07175785100880928
564,0.024700433585980928
565,0.0509403759909691
566,0.04765035757880292
567,0.09881663010631643
568,0.002510450766524254
569,0.01310264630146786
570,0.37522283413746854
571,0.018644388001619116
572,0.00918206971769272
573,0.058027171587310626
574,0.05972928891608709
575,0.06493090328331684
576,0.01439903364404638
577,0.037476296126638435
578,0.012508663639672263
579,0.0745742362659338
580,0.0033542632957206824
581,0.022882586103056428
582,0.010071263759675854
583,0.06820565217587277
584,0.11607987998700992
585,0.3680787907665649
586,0.3475238026287289
587,0.19061113364162624
588,0.4324356045292903
589,0.34881728933191747
590,0.37654779538433025
591,0.1993795395010281
592,0.07229981616831557
593,0.03965211982298118
594,0.06888089132452295
595,0.039057813526517465
596,0.05928164339445367
597,0.06843603284919368
598,0.021138961463045003
599,0.3743322300661521
600,0.08703734433571321
601,0.2178466946775185
602,0.01788925896139552
603,0.036870463425628934
604,0.08671531682006367
605,0.15282430563693342
606,0.22723277098064165
607,0.021320694205464834
608,0.027101282054516063
609,0.04511233880679616
610,0.14928296987275422
611,0.38856033510630134
612,0.3359913807849314
613,0.21454412337621875
614,0.06780813408372134
615,0.3499028442907848
616,0.18069061407730283
617,0.03769695795818872
618,0.018131923474161038
619,0.03870166374712313
620,0.04168820927583136
621,0.10699996781804019
622,0.20869703717124855
623,0.053738303176693425
624,0.23117679098910862
625,0.07392558223971923
626,0.03935450520628482
627,0.1609288221634993
628,0.042384608954270195
629,0.02205919551852805
630,0.1221056534210535
631,0.09084165165891145
632,0.024205376833461273
633,0.18882178095008254
634,0.22694317419361476
635,0.06333628018162825
636,0.07632651936675944
637,0.022541125566153147
638,0.06595695302452877
639,0.08421952310529247
640,0.01069556281245682
641,0.09280406970906727
642,0.19089267159287987
643,0.0660775404228768
644,0.011628815251436272
645,0.006030137399992277
646,0.1159002286842293
647,0.006473053716611438
648,0.025719963959989087
649,0.027067890887004575
650,0.016904972417391386
651,0.008004976306869317
652,0.11446485217150014
653,0.04347386270091175
654,0.030591757717842775
655,0.0027762827835291896
656,0.027939878542184132
657,0.15935768340988488
658,0.34893088561801455
659,0.33699182124924487
660,0.006054580016211968
661,0.041354299336799884
662,0.025937916631334646
663,0.011080709972059972
664,0.048642978267593
665,0.005858678462545028
666,0.026561238725734
667,0.15129708549985865
668,0.01348642241082285
669,0.013334644249413382
670,0.00821311669333385
671,0.02872010277266309
672,0.04582815079432197
673,0.07247666573786864
674,0.2154951580685505
675,0.007125744023216649
676,0.009111787277536278
677,0.03535639337810954
678,0.035812002996938874
679,0.07998739796010128
680,0.21626218016782767
681,0.022904504706734385
682,0.01820815215871131
683,0.0027716312083163105
684,0.07559676522943605
685,0.012483347257861484
686,0.003111334227982752
687,0.06253989461878588
688,0.11957021938444426
689,0.04807061376553702
690,0.016652451300428875
691,0.005051070243044291
692,0.2515613567217193
693,0.0367643636422123
694,0.02529717172355356
695,0.21686967638187443
696,0.06833815313669683
697,0.0381211435969431
698,0.016599064954895833
699,0.03191602174829461
700,0.05975877677271701
701,0.3710430673823078
702,0.029162174556424107
703,0.010784080458344846
704,0.01393619107296018
705,0.06595508890103927
706,0.05397346217072251
707,0.11115995929741022
708,0.02567974446603509
709,0.1501944786639293
710,0.04936954173267104
711,0.030585968553541926
712,0.04652499721748521
713,0.055866768446639944
714,0.025768336487817546
715,0.15516238004753227
716,0.0019958171295763522
717,0.009210687625451274
718,0.07121630817290842
719,0.014004600540298402
720,0.10180981975139297
721,0.05153468006723988
722,0.016604247222425678
723,0.23686533402630366
724,0.3871764687165722
725,0.2057603589072779
726,0.021592093690155613
727,0.08765183770575928
728,0.018140928481842046
729,0.0780844730088178
730,0.08081721353483934
731,0.07701934039003785
732,0.48133441688026135
733,0.03666174711153629
734,0.00929332852702618
735,0.11337764380285076
736,0.05772414562171897
737,0.08309773436323706
738,0.15787944481292926
739,0.39327182128393867
740,0.06547096924422771
741,0.11324983747276963
742,0.005644820402562235
743,0.022883661106048753
744,0.02164937697787203
745,0.08084973052532453
746,0.03328311234286443
747,0.003408910461815461
748,0.012593669010677957
749,0.0436199508511535
750,0.011281439647060016
751,0.06742250787235365
752,0.016974906688570563
753,0.021505676985188148
754,0.06640089134501163
755,0.012800691415895574
756,0.017784656199978998
757,0.008879849130705848
758,0.03926257531996446
759,0.06366675940631956
760,0.14979944082934563
761,0.004147703163521227
762,0.052241971126297124
763,0.43825839673138933
764,0.06804990072488142
765,0.10417031933426305
766,0.01748648610081329
767,0.04672334784709824
768,0.04678458098188673
769,0.13656871015075708
770,0.018734541081878196
771,0.009201381888243917
772,0.008222547272215728
773,0.03248407363069797
774,0.09290123228208227
775,0.009838320136571033
776,0.2383645459926981
777,0.038478167076775184
778,0.020391729211121846
779,0.054394524864279585
780,0.23890161226144221
781,0.013377485257950607
782,0.013365061250500103
783,0.01447167841800179
784,0.06618202974004239
785,0.0234473665761897
786,0.23913776517786553
787,0.04670536405895057
788,0.0037768923390753073
789,0.00794600827873602
790,0.052410556797693186
791,0.12654971527940212
792,0.09765784242008953
793,0.06186093755811743
794,0.013059867224196883
795,0.011793672259750355
796,0.01099766718479728
797,0.06527279409467429
798,0.22188821478546075
799,0.08538103364280196
800,0.0053451214545073645
801,0.04068913545551884
802,0.009275812431228785
803,0.007301220147103914
804,0.022242659892320098
805,0.008612160189852827
806,0.012049502449024724
807,0.002085465737775793
808,0.010832566181369772
809,0.01627500425364358
810,0.03560755250045314
811,0.011264351405043827
812,0.024153489045460528
813,0.04561780143385044
814,0.10545205718524317
815,0.004880298963107223
816,0.006789886597763643
817,0.06057655261440234
818,0.18799485797744836
819,0.007164524621685712
820,0.025648489630080856
821,0.012960912216050696
822,0.02309380560178119
823,0.018309976749219192
824,0.009919911802926097
825,0.0033914488877331284
826,0.003609595327610687
827,0.008460214651480596
828,0.006786591084584704
829,0.004994536275628597
830,0.03279693653235271
831,0.014355341840627709
832,0.016759350704986416
833,0.0067771833185506095
834,0.004901276313261434
835,0.00893239013293737
836,0.005247933673468421
837,0.04467498722670071
838,0.045904829605863805
839,0.06704897744093333
840,0.0060942041446321454
841,0.032368177443777395
842,0.0019235412753094822
843,0.05419734911768377
844,0.003661407886029514
845,0.006887559248169552
846,0.006325256611715496
847,0.0616610611033066
848,0.03728506251749876
849,0.03329154953162535
850,0.07418469563729903
851,0.004394471638079355
852,0.10956453486601107
853,0.015936633482302915
854,0.020886539337346584
855,0.017409278427667884
856,0.04040398347243924
857,0.10507288564222067
858,0.024463630166737263
859,0.008775305197952865
860,0.036275471202195354
861,0.0025312772733904173
862,0.01878914020179195
863,0.007382917216985395
864,0.007563114756939818
865,0.015789252781210735
866,0.005057665539146395
867,0.02237041892543154
868,0.00602214697675753
869,0.028311889149080543
870,0.024461515818375364
871,0.08984419201015016
872,0.014970983137972679
873,0.034538428324025705
874,0.019845098170650027
875,0.014435209897545036
876,0.013349104204453227
877,0.05748013444140786
878,0.029315237766060855
879,0.009373326299813339
880,0.03241834053618345
881,0.006794543628628593
882,0.007893026271241404
883,0.030102934215236403
884,0.04647376222334446
885,0.012816912878186334
886,0.06779350986931063
887,0.012214131634649114
888,0.08156521854834209
889,0.0056034706360541375
890,0.016898779741662217
891,0.011351583781112022
892,0.053983348562326866
893,0.007195780754390927
894,0.012518249382757127
895,0.013097380177259423
896,0.014977420848546858
897,0.1690900841832672
898,0.035375316723279676
899,0.03457992260503208
900,0.12745440897424537
901,0.11331946933950475
902,0.19409280349867442
903,0.026445773089230948
904,0.03573246328893938
905,0.208008039021977
906,0.021263901364874476
907,0.3513931473665012
908,0.041964031636199745
909,0.1307925863453756
910,0.03806899151728819
911,0.006228315672028731
912,0.008550187815200831
913,0.18166149910966212
914,0.013470157758620796
915,0.38120772835822625
916,0.11310661944553821
917,0.013000894476911835
918,0.15579315555646667
919,0.05391218851071236
920,0.03081372690472467
921,0.005808489392004005
922,0.025245412625579607
923,0.030194305813026692
924,0.1199611388566842
925,0.12484417858146307
926,0.05378668266883382
927,0.37689048444426354
928,0.04548490741723939
929,0.030533725287470597
930,0.044100638552645635
931,0.014225472818868483
932,0.19071891722794063
933,0.0067472867094429175
934,0.05223089022444116
935,0.022850077988428384
936,0.0700679937110548
937,0.040831101494024476
938,0.3685032060551821
939,0.11370430569389026
940,0.02591282842726201
941,0.4175396693520767
942,0.008610625933504487
943,0.3445529949860572
944,0.002577507980750422
945,0.01671464670205875
946,0.1402505271218357
947,0.02728100648423101
948,0.007928781363065603
949,0.03650063574951579
950,0.008828548131226181
951,0.09659382583905757
952,0.09291426072167652
953,0.03660706598171541
954,0.013493254786177567
955,0.004706174161247524
956,0.3268045408171551
957,0.017242661029854653
958,0.0060040425604117155
959,0.04851679727982793
960,0.041808782683985295
961,0.08064040463629327
962,0.03616792099634191
963,0.04822890937570823
964,0.051220912398306964
965,0.008183199547603338
966,0.011831618668683697
967,0.03356663065271386
968,0.1401597977546665
969,0.17273864120855056
970,0.0013623568872167602
971,0.0029094914880877865
972,0.0091908051359081
973,0.08401196087348238
974,0.19810753454137034
975,0.005857808671078619
976,0.0270669208912146
977,0.18406929297123747
978,0.2548907732123453
979,0.06142518926527821
980,0.015306792135369663
981,0.012545770334503884
982,0.016026040095403413
983,0.0054663473420857225
984,0.0676687811845186
985,0.013137840635935878
986,0.03484175350649598
987,0.23476986491643836
988,0.23434970740638453
989,0.03277591310850047
990,0.010469776449309257
991,0.0070452196517740255
992,0.0059906308213314085
993,0.026967249730732216
994,0.04548216882782208
995,0.12550135535763454
996,0.017611783132023433
997,0.09081495669431136
998,0.003266781870137989
999,0.014272835497692787
1000,0.09560249077992045
1001,0.4347116921492295
1002,0.008424479087947764
1003,0.028239207938426963
1004,0.0036208329495838153
1005,0.003840271006462375
1006,0.0039884978078380115
1007,0.0601006204873451
1008,0.0020498974250662038
1009,0.070061578008618
1010,0.1593193104014437
1011,0.12420981859207605
1012,0.09845006585942062
1013,0.045870374835870434
1014,0.0073792820050050155
1015,0.018606139976591655
1016,0.036011746561185484
1017,0.028675292190902816
1018,0.003146406079724486
1019,0.016388392914554743
1020,0.0314828876894694
1021,0.1941500657638196
1022,0.009363606205808098
1023,0.03287671111498618
1024,0.015871846046536346
1025,0.009892689119317222
1026,0.022470996322445026
1027,0.02681014374873384
1028,0.02478445607985637
1029,0.006438666569146978
1030,0.09262868556966666
1031,0.11268944992410986
1032,0.09709027491513246
1033,0.04608205925727618
1034,0.08288508974298653
1035,0.09269351425994377
1036,0.08599455143538313
1037,0.026697268587636436
1038,0.020079691746547786
1039,0.10347240842399996
1040,0.0048115663523437945
1041,0.029398037023720493
1042,0.07905834864447582
1043,0.02641339670895547
1044,0.011059868538409526
1045,0.04317093471205638
1046,0.07739255890347324
1047,0.08437767776524117
1048,0.20292645229280715
1049,0.17833535869444542
1050,0.19628422141156326
1051,0.03598143311469562
1052,0.05020958551827173
1053,0.02166574607005614
1054,0.053369309930379236
1055,0.058463982764715
1056,0.047239383628155676
1057,0.0351926275830074
1058,0.4773637749887589
1059,0.1381876140564646
1060,0.00809748578215945
1061,0.1246886270453445
1062,0.09183710757627828
1063,0.06869772079585035
1064,0.049253687426417184
1065,0.026892797809667475
1066,0.009268944357769678
1067,0.0548525268541633
1068,0.011083831129417892
1069,0.007638390552535788
1070,0.01658812005561528
1071,0.025908949216291617
1072,0.05308361680835158
1073,0.033028450760903674
1074,0.055439051715090934
1075,0.034989134763083955
1076,0.0868449400589678
1077,0.0762775756610903
1078,0.3464922807548425
1079,0.052856637524217334
1080,0.02337019099475908
1081,0.05599846045422552
1082,0.016035997686456367
1083,0.06119281739583918
1084,0.043248850926615845
1085,0.04317828746523738
1086,0.00848101076143068
1087,0.1852870465634901
1088,0.08865037536043499
1089,0.05557537926613727
1090,0.03847411329672347
1091,0.09380071825316845
1092,0.05136578611826634
1093,0.010773428709615061
1094,0.004174286132887699
1095,0.1022067716934468
1096,0.006935460836762849
1097,0.05724294085780625
1098,0.08928847931850487
1099,0.04612879067698523
1100,0.006794576551290563
1101,0.007988014267304602
1102,0.025933979766166505
1103,0.04367157556731682
1104,0.03185828176691711
1105,0.06890562213336857
1106,0.09932236964394545
1107,0.09756857888927993
1108,0.11547519789499393
1109,0.05606882738635914
1110,0.10582615600835876
1111,0.013326211344346323
1112,0.07263937558852673
1113,0.007876167496338916
1114,0.06148139786168004
1115,0.0067689683393789436
1116,0.025967073739306522
1117,0.08872696742966464
1118,0.06518481500513448
1119,0.017054235130735614
1120,0.04727630991895615
1121,0.014073928661076129
1122,0.007678078033658448
1123,0.07235743515220106
1124,0.1494938738265851
1125,0.051344141669855195
1126,0.06911631171619735
1127,0.010603911579781244
1128,0.04525228456233844
1129,0.029587085744317388
1130,0.010305917472652738
1131,0.03086359053087619
1132,0.036770376126951075
1133,0.057713586227110335
1134,0.10176660674675
1135,0.3478248556482145
1136,0.07975070215046337
1137,0.10654137429312005
1138,0.04956421804111137
1139,0.07537914429145336
1140,0.07727152470531361
1141,0.09406889693614431
1142,0.04785398069542555
1143,0.027447949065004897
1144,0.0303714391000527
1145,0.23509299679722398
1146,0.03887346902281856
1147,0.09968152682766246
1148,0.05759718532411627
1149,0.0860281795215046
1150,0.008849505671913565
1151,0.02355906500092389
1152,0.006894912799621954
1153,0.02656540755561894
1154,0.007625570217608136
1155,0.08422726678524062
1156,0.03896391767109595
1157,0.05253455825208511
1158,0.11139626867568672
1159,0.3851225447107943
1160,0.08151059430074774
1161,0.011588951269405012
1162,0.22107641487023377
1163,0.06118410236288264
1164,0.25180861072969035
1165,0.2351460251087471
1166,0.06798065349135463
1167,0.03251840372612385
1168,0.03379618610622093
1169,0.0405675206288386
1170,0.23930471152126273
1171,0.06277575575600979
1172,0.24320852088596115
1173,0.10532975401263989
1174,0.07487181450000917
1175,0.009573558079132485
1176,0.007467798578182749
1177,0.009062026037498927
1178,0.015847402774167584
1179,0.07018312431917875
1180,0.04070604798505564
1181,0.02151885617054607
1182,0.11211183044727485
1183,0.13088080784418737
1184,0.06750161166725106
1185,0.0413124159030267
1186,0.02786979082209276
1187,0.11031548104364108
1188,0.23054000495213234
1189,0.23505752264285895
1190,0.05372648265938701
1191,0.002187058365652142
1192,0.03939066893081305
1193,0.017792361758704425
1194,0.03860711162754759
1195,0.44895371870405715
1196,0.04381987548944876
1197,0.03662793414732007
1198,0.22969159780074921
1199,0.22871409061917694
1200,0.009194998628371778
1201,0.0017576386393573134
1202,0.033029366210760094
1203,0.05448855163333286
1204,0.17333710888667744
1205,0.12288350924230433
1206,0.0574995171393031
1207,0.0665561779927834
1208,0.22584964557170667
1209,0.21997800271067663
1210,0.14094580634147574
1211,0.23831901052848753
1212,0.361208070377143
1213,0.0739104667079636
1214,0.010488428591068313
1215,0.02764492758622039
1216,0.056735775022238116
1217,0.053353339765951344
1218,0.23587040804833015
1219,0.8369675043658898
1220,0.0030308397490357132
1221,0.06401714536926975
1222,0.3627824296273634
1223,0.006261740278743271
1224,0.004772180253993086
1225,0.2470653633646171
1226,0.03416784317108485
1227,0.01521287866828678
1228,0.014265119610792874
1229,0.0799017325911941
1230,0.016854991128849212
1231,0.023125925206122014
1232,0.0033908144734711492
1233,0.06093645329088175
1234,0.016807348137603297
1235,0.04126616850311826
1236,0.13075464938395495
1237,0.18664156017836758
1238,0.22930068376060253
1239,0.34415045931265653
1240,0.24034347426537314
1241,0.04364281465162409
1242,0.23369722728843917
1243,0.21394837153392365
1244,0.15735155059333436
1245,0.651461350385586
1246,0.33672540074919155
