Index,demand
304,0.0726559630051248
305,0.24377676358459952
306,0.2389641657887429
307,0.12611376720206402
308,0.2565060442860195
309,0.3711346879805188
310,0.06807081212241185
311,0.015950061778020653
312,0.05676634803489944
313,0.09549935138978227
314,0.025805271087801694
315,0.2316360398845695
316,0.7493178107902992
317,0.012918977612280648
318,0.048997451073628795
319,0.37557915830729316
320,0.007897321057231536
321,0.027421468576480763
322,0.24662075210860124
323,0.02167072726602275
324,0.038584347019766665
325,0.052451286458735494
326,0.018591207248113854
327,0.0155411340616902
328,0.07933855625066116
329,0.025509653541440202
330,0.048796644662336616
331,0.12282830729642653
332,0.12926241489284884
333,0.24646804719244517
334,0.2515264505853581
335,0.14006065644410826
336,0.026732700977057128
337,0.24404375946030762
338,0.22653108673008437
339,0.12532907338079816
340,0.6430350359510012
341,0.367932005030416
342,0.33028068530351795
343,0.023822164808911715
344,0.18236907215960807
345,0.028484007594286764
346,0.034247808251798496
347,0.011783406023315386
348,0.012132291837147691
349,0.06228562964163606
350,0.011116473539925916
351,0.010980137321538271
352,0.021464375470811356
353,0.039432251077537034
354,0.07964004089385596
355,0.10559882424848899
356,0.07244727989395615
357,0.08320104026521905
358,0.12953577500364086
359,0.07940883643813264
360,0.04204043098009332
361,0.12390092670871503
362,0.24690578822116727
363,0.013373601078549307
364,0.030719155585527458
365,0.6388191586664388
366,0.7456684821741792
367,0.3806954698282256
368,0.014267868933628332
369,0.02840626485429669
370,0.015354469059586318
371,0.03280935440613278
372,0.25696444953948744
373,0.03165736929641591
374,0.030454167739271634
375,0.10636620347027173
376,0.014357089202520493
377,0.037810714742739074
378,0.058498772400460024
379,0.02764066420638528
380,0.002856568009822611
381,0.2383221925715381
382,0.015392615373035688
383,0.01409471495666263
384,0.07498000728692969
385,0.1391270506640175
386,0.07985534667196227
387,0.05099624324369577
388,0.06672730340578732
389,0.03423006887821511
390,0.010454126915996141
391,0.11959426738822766
392,0.07876402838654038
393,0.07525339883352736
394,0.5881837516094385
395,0.8836871007200363
396,0.38182378275389706
397,0.052722010384413
398,0.04249987445489521
399,0.04234351433955953
400,0.1173746446167304
401,0.24449149080288096
402,0.009238376611090228
403,0.0879720572532568
404,0.019701824750834318
405,0.019069157105469192
406,0.07484545306820385
407,0.24052187155658467
408,0.05056019039855196
409,0.43905393408007176
410,0.23718500418557747
411,0.1116009250710556
412,0.11310831056783288
413,0.1027019748768634
414,0.05482646080463796
415,0.10622160283073828
416,0.021661548234471566
417,0.01778559774834594
418,0.037816626103719726
419,0.1242630413403733
420,0.11909691129160975
421,0.05971907960403043
422,0.05378976073980101
423,0.0283022106227836
424,0.8921884609011725
425,0.9991194991726001
426,0.989180293267577
427,0.03476977080939253
428,0.0349116268255235
429,0.23135268997231107
430,0.13115970446112882
431,0.042766565601276674
432,0.010828044201976441
433,0.013718099914054548
434,0.011877781650473374
435,0.03387585884958266
436,0.08015868972246808
437,0.028581091291388062
438,0.41562603656279895
439,0.43656869837994144
440,0.07074655154589637
441,0.1002245021410123
442,0.12265721994835214
443,0.24960736590228622
444,0.08093388577033743
445,0.23671747267877233
446,0.07267834319534605
447,0.039928189872089126
448,0.09270501232230932
449,0.11180303342497491
450,0.11425331951010666
451,0.046596070140634854
452,0.015203539327713445
453,0.330845661811231
454,0.3801057938312293
455,0.11909066166425969
456,0.05555129678893252
457,0.022281114754356648
458,0.23103017756423955
459,0.03995200236835798
460,0.25133511061945196
461,0.011523061806634226
462,0.03148007653854284
463,0.03200385667606294
464,0.025427158550551533
465,0.021348026996782624
466,0.037806149293956336
467,0.03341960993598606
468,0.24685210561798857
469,0.4255807539732793
470,0.38824426997317596
471,0.37119561376423316
472,0.11610657120337682
473,0.17432205662073977
474,0.2536368331950755
475,0.4137787469106214
476,0.053558914705168006
477,0.021497145059045243
478,0.02725520436501127
479,0.01989872057643137
480,0.2345282481496363
481,0.17133009147062397
482,0.06648996788612967
483,0.24480083800459537
484,0.24579156281748188
485,0.2514857285546586
486,0.996761988839963
487,0.10976370147005841
488,0.039866323283034535
489,0.12260400729504847
490,0.2382513260969254
491,0.010900988415530992
492,0.043128100565529015
493,0.3830923283133876
494,0.009511344854479952
495,0.05014152386186439
496,0.062063013603839416
497,0.033405614759338904
498,0.03477501080525848
499,0.23721765964355607
500,0.37773013237070696
501,0.37824217147998584
502,0.4065320383015125
503,0.39070745381297695
504,0.1181797938773192
505,0.1249230464494271
506,0.24790005116763744
507,0.00884337079921096
508,0.012083503246888547
509,0.1821073850899365
510,0.09680841240268216
511,0.030520602815794357
512,0.19031079116507205
513,0.1410200007624741
514,0.4126528818497681
515,0.17803619023731065
516,0.003955579242793445
517,0.03651133888039203
518,0.07344719114267438
519,0.1168647240608234
520,0.0943108221749536
521,0.012940239058721228
522,0.007389131936974538
523,0.016532271750305357
524,0.02163719286660249
525,0.06319779437324417
526,0.08997646569270815
527,0.07271243453331148
528,0.14254523977578418
529,0.3691639010841853
530,0.6043024783771708
531,0.39190182730673706
532,0.3699626368280723
533,0.44485174121626797
534,0.07982039980896256
535,0.01485880924007647
536,0.04214067043704507
537,0.06434490233341715
538,0.11515089004539217
539,0.20606460746406732
540,0.053981390905065346
541,0.0034615308617623386
542,0.0321423499519403
543,0.14814197467991058
544,0.020586074130426922
545,0.007365132993552575
546,0.05844921115433391
547,0.13045502043078863
548,0.02526194231381854
549,0.017212217578509804
550,0.05846946051831561
551,0.00955234200280847
552,0.008181713975659696
553,0.04186431997069211
554,0.04259306873656996
555,0.03953592418614213
556,0.10880678413715586
557,0.2485609142943277
558,0.3686623888525565
559,0.3382689811477927
560,0.49711485655027265
561,0.4454988524560042
562,0.364766333327458
563,0.07754410641058836
564,0.025034235519129977
565,0.05101509806972873
566,0.048847310767377694
567,0.10392531917808973
568,0.004106585781816436
569,0.014768993903077971
570,0.38100195089751987
571,0.01810541161477075
572,0.018078894121153044
573,0.059110648181136864
574,0.06312600179680003
575,0.06645019656073181
576,0.013702553832709763
577,0.03901416201621764
578,0.014932196194766366
579,0.07525956001745439
580,0.0038174743281580896
581,0.022815104473174586
582,0.011093763782418196
583,0.07191136140866707
584,0.12100398259838994
585,0.4498993273139804
586,0.36457531368139406
587,0.2406582018360922
588,0.4342285307098227
589,0.393189222500928
590,0.3846467573233257
591,0.2081095665769475
592,0.07148527781638551
593,0.04049100888692126
594,0.06742966226328925
595,0.04121871404100337
596,0.057628186110545876
597,0.0698242354120505
598,0.022872175767815646
599,0.3887815623425449
600,0.08771155393824918
601,0.2449504358116914
602,0.017937369034593652
603,0.037413278484576686
604,0.08747140421603153
605,0.1562291790169974
606,0.2406954491364135
607,0.023215627126264037
608,0.028044347553747163
609,0.04693996912531711
610,0.15081491193823268
611,0.5056901811377384
612,0.36191643764497716
613,0.24222285139965377
614,0.07235990266270984
615,0.3711426047906219
616,0.18397290279449963
617,0.03848512150514513
618,0.0213904592544965
619,0.03704164415894261
620,0.04172600606689647
621,0.11208249822058303
622,0.2392986050513507
623,0.05851176770012624
624,0.23995304791580058
625,0.07321008242289133
626,0.04192890658964867
627,0.16098302936449482
628,0.04427293839136107
629,0.020573872645142377
630,0.12450285509106435
631,0.09298687929029134
632,0.025633511118854563
633,0.2407943724322848
634,0.2363731071705139
635,0.06653256060198562
636,0.07847265752824142
637,0.022554208496268213
638,0.06607559372806766
639,0.08337725077697153
640,0.008864832445200399
641,0.09195834968969219
642,0.22989083908180818
643,0.06754321888603104
644,0.012547297234174502
645,0.012369825423382988
646,0.1191447879350098
647,0.01363639588244024
648,0.0256064488405569
649,0.02480133208547817
650,0.018958667381076297
651,0.010203066916928375
652,0.12009905867566813
653,0.04261124241966533
654,0.03254087901149952
655,0.00462107332818334
656,0.027276374895697935
657,0.16322403532080593
658,0.37424139237691845
659,0.3836116786745856
660,0.011072493160686422
661,0.040582691801107254
662,0.026385834291588615
663,0.017541914617869137
664,0.04367095428327346
665,0.007262776209541943
666,0.0279402738281306
667,0.1529564558895924
668,0.013239096269686085
669,0.02501758280720499
670,0.008973134071966113
671,0.029800494810432156
672,0.05095726436361096
673,0.07459668571275987
674,0.24765119317833909
675,0.009440065102946968
676,0.011291088517223076
677,0.03517204348896369
678,0.04176876113812662
679,0.08023490501551553
680,0.24664562560509098
681,0.0267821835452343
682,0.019544008984990834
683,0.003651562813584713
684,0.07809188477502335
685,0.02168107552429584
686,0.003708618527831743
687,0.06234540262233506
688,0.12405522561143179
689,0.05207809576069007
690,0.019281653372368857
691,0.006805687356530608
692,0.2560636406589153
693,0.03695004467963572
694,0.027743897002473702
695,0.23647320905926766
696,0.06816924905389472
697,0.0364083000909214
698,0.01695002554420061
699,0.032630604397261044
700,0.060362791689207634
701,0.36046944561409
702,0.03272636895422688
703,0.013861084911709684
704,0.016498510348581203
705,0.06541777942844101
706,0.0573807383953998
707,0.1135621939530922
708,0.026140568454544814
709,0.1503451657952212
710,0.04875887482430784
711,0.03219388801855071
712,0.046247453518199526
713,0.05571011301752822
714,0.025773794740182703
715,0.1571019367502556
716,0.008225240215164189
717,0.011923644788391271
718,0.0711667591059378
719,0.014664356905069786
720,0.10258491838553999
721,0.05250926101405974
722,0.017140157692315614
723,0.2552760355920578
724,0.4006884400488614
725,0.24113307054624297
726,0.023505612874814077
727,0.08905831496147973
728,0.02240801371435086
729,0.07984725016170664
730,0.08552176339916696
731,0.08086102997259836
732,0.4995642494505973
733,0.03473766746513403
734,0.010681204284251278
735,0.11533829922642888
736,0.05589670684978318
737,0.08316323121604166
738,0.15886650667249672
739,0.3920245572420226
740,0.06602867469440783
741,0.11994069738568858
742,0.006541318982971392
743,0.02589934831713537
744,0.02222295339467148
745,0.08184693103545261
746,0.03363213340074602
747,0.007095418276456818
748,0.013918911352862287
749,0.04394183848674544
750,0.011243470558111411
751,0.06360027757982667
752,0.01810609356521085
753,0.020912212836061504
754,0.07057098716918088
755,0.021980118091748248
756,0.020272697270910467
757,0.014786990785968804
758,0.04175288336636341
759,0.06528287564830008
760,0.15101901160648903
761,0.005467480084439281
762,0.05132569735883509
763,0.44514900583565054
764,0.07166783948589261
765,0.10916407636766137
766,0.019215829467977282
767,0.047026293460097866
768,0.0457034812476071
769,0.13563450460346557
770,0.020154569431435836
771,0.012080781221953545
772,0.011406918973509263
773,0.03411513899006538
774,0.09879290979487762
775,0.020679398876253245
776,0.22977536720262354
777,0.03991684134853169
778,0.021941997372679663
779,0.054719284340498525
780,0.2564995520111875
781,0.022957892172931833
782,0.01406798759832083
783,0.015181203505088555
784,0.06631417304542078
785,0.02205869491860537
786,0.2391868482890694
787,0.048561144955810896
788,0.006886921831732687
789,0.00814839669708726
790,0.05373729142401445
791,0.12853061120513137
792,0.09959593116748691
793,0.06268137395362751
794,0.011506927548509235
795,0.015509686914167785
796,0.013186991095429725
797,0.06568905903284682
798,0.24224103532196037
799,0.08955881891531733
800,0.010083231372775624
801,0.04058309233723779
802,0.01345557314949328
803,0.00819131660388102
804,0.019948763121490246
805,0.009285746607970394
806,0.012055829143410796
807,0.002632103603963428
808,0.011748747374625949
809,0.016460375815651667
810,0.03511033513592998
811,0.019650445416207286
812,0.023348417335321323
813,0.04824116645451451
814,0.11212592125259804
815,0.008851549269361552
816,0.012567779326710616
817,0.06024245734738776
818,0.1900194977925717
819,0.009631513503679946
820,0.027140977623796803
821,0.012093393871714124
822,0.02251937885385321
823,0.018190866358391674
824,0.010078324076564518
825,0.00420954516982141
826,0.006418227782883049
827,0.013419166957200718
828,0.009686512033359039
829,0.0092713261232682
830,0.03463202695305232
831,0.025852193684087206
832,0.016999411625388577
833,0.007653613817984366
834,0.008571652447113276
835,0.015282245749647285
836,0.010092645488419677
837,0.048231854863046354
838,0.04449873766873144
839,0.06429970212574151
840,0.011190305899612799
841,0.0332967609059892
842,0.003438603855938475
843,0.053943358471557
844,0.004219556815370666
845,0.010375393918199789
846,0.010949089664778356
847,0.060450630067471756
848,0.03680367190098841
849,0.03652260296157138
850,0.07419671249921996
851,0.007789293428801084
852,0.11248876964402064
853,0.01647238363543178
854,0.01861669838911726
855,0.019294615311097656
856,0.04543179640823192
857,0.10906365771940105
858,0.02560032194503527
859,0.008606164717037096
860,0.03618330617747998
861,0.004137318590286406
862,0.01787656684729317
863,0.007192725055406652
864,0.012752547873907755
865,0.015534529515381885
866,0.006271701598255486
867,0.02246883403170228
868,0.007971654481846868
869,0.030985154998292973
870,0.026724959481947752
871,0.09026149370569514
872,0.01641342129484435
873,0.035904106298686324
874,0.018897562310155446
875,0.013934957120787222
876,0.012291904716921608
877,0.054908398763625854
878,0.02968562147218103
879,0.009829563410396959
880,0.030755029170255223
881,0.010611993229670635
882,0.011411569732213508
883,0.04373457351474247
884,0.049886517942994014
885,0.01316079495657827
886,0.0650821487064417
887,0.012112779747694435
888,0.08099635067720004
889,0.006245397312169311
890,0.026739473166350343
891,0.014841182292343212
892,0.05386466020400457
893,0.013765980455744037
894,0.02624057155276087
895,0.026795478434398452
896,0.01998787475876581
897,0.162750354095037
898,0.034685529910467694
899,0.034001878452774366
900,0.12798255378663195
901,0.11417991141959105
902,0.22556229992184657
903,0.026934557159911145
904,0.036969691783294664
905,0.21084533848022852
906,0.04483166234195857
907,0.37128369599703825
908,0.0404447076190521
909,0.13187746183658255
910,0.03698959577342304
911,0.008441714541138326
912,0.011399449005714664
913,0.22806589649753328
914,0.03052889074780131
915,0.39731367955596514
916,0.11592049369417479
917,0.023090690370426072
918,0.15406984366529478
919,0.05442371915234713
920,0.03093020378644078
921,0.00589488765608354
922,0.023568995518359538
923,0.028021932884418257
924,0.1218667215651589
925,0.1243485130704963
926,0.054245880619729264
927,0.37771928257849924
928,0.043945048681406404
929,0.03121860573636726
930,0.0437595759377842
931,0.017864491722423558
932,0.19001601252659261
933,0.006386676029714649
934,0.04900803078895284
935,0.022531353074870322
936,0.06803535296743127
937,0.042739259555778654
938,0.40055388363681366
939,0.1179410154632414
940,0.03000061154529307
941,0.384700928514065
942,0.011740688196827474
943,0.38092320458071605
944,0.0031304705130666497
945,0.01509129461712333
946,0.14037697220174258
947,0.02891154825878798
948,0.008589905292018635
949,0.03498629636497061
950,0.009502128289159795
951,0.09692255838291844
952,0.09052921384713267
953,0.0396712371023107
954,0.01583648235730581
955,0.00907978187905283
956,0.32626160341469046
957,0.019103623190871718
958,0.0067065555436507775
959,0.0470146746816848
960,0.03969843589041643
961,0.08091904463841558
962,0.03645005382495631
963,0.04758356678796524
964,0.05038270086627797
965,0.01112204285919479
966,0.022362642255355898
967,0.035740520611746436
968,0.13593639463480234
969,0.1663935820914647
970,0.0021828142208285286
971,0.00459969308419183
972,0.014207675821407997
973,0.08719301395971496
974,0.22490314558873153
975,0.016371404322911072
976,0.02997369641561121
977,0.17627558855853395
978,0.2568517085480521
979,0.06257914375823792
980,0.024382028370355923
981,0.012507525450675558
982,0.016413827573922714
983,0.006808650137965366
984,0.06463259936610814
985,0.013417166586110044
986,0.03249490339663964
987,0.24126319579465458
988,0.24064280022652446
989,0.03052016456409747
990,0.011500912118751247
991,0.012837426335396609
992,0.010722981327481555
993,0.02675374025886419
994,0.04517165026543525
995,0.12689833728025504
996,0.01898326936911447
997,0.09209419616260998
998,0.0038366669590264133
999,0.014831418503959862
1000,0.09147614269007026
1001,0.42939882902339543
1002,0.011573360639574645
1003,0.028962233774499222
1004,0.00395822836564453
1005,0.0038890976676641533
1006,0.003933004170639268
1007,0.061369439848966374
1008,0.002678264681690155
1009,0.06870304778720161
1010,0.15573201286144914
1011,0.12518201013691244
1012,0.0988796926917918
1013,0.04755303817555962
1014,0.011367981915512393
1015,0.020139574770718156
1016,0.03701547003223964
1017,0.02974604460132321
1018,0.007196800876390017
1019,0.01792468156614576
1020,0.0332921895758904
1021,0.21993088095044477
1022,0.016437350061796727
1023,0.03294992074247886
1024,0.017153186269510595
1025,0.020062765996681862
1026,0.023007653499825552
1027,0.029518383978184015
1028,0.026720365560781924
1029,0.006518777644256022
1030,0.09164448857231919
1031,0.1155486961037216
1032,0.09932767040370251
1033,0.04748243939925231
1034,0.08350223765244605
1035,0.09158776965193574
1036,0.08910076546035478
1037,0.027383789859148428
1038,0.019294246885329134
1039,0.10444751276539807
1040,0.006461236523240287
1041,0.028961021422147463
1042,0.08089562646542724
1043,0.026052743560405236
1044,0.019198920696177877
1045,0.04300026913807942
1046,0.07852398480520786
1047,0.08677594526184584
1048,0.23725109334017877
1049,0.2118165268616124
1050,0.23171256146390273
1051,0.038424173859350645
1052,0.05063761448481693
1053,0.02125951825102151
1054,0.05576320912592113
1055,0.06012497982217152
1056,0.04997847410523221
1057,0.035462919172694715
1058,0.48994683884178025
1059,0.13738012761488894
1060,0.014103339665602177
1061,0.12374738436466852
1062,0.08935845730404914
1063,0.07030052649298907
1064,0.048322000284126164
1065,0.027844663761950487
1066,0.00899997342964523
1067,0.05679242677516426
1068,0.016442176495331185
1069,0.010349319695700517
1070,0.018619099359165708
1071,0.027005307245936395
1072,0.05611639717781925
1073,0.0352660742050015
1074,0.0540734754686486
1075,0.0370585287991997
1076,0.08839084428749153
1077,0.07810732080210601
1078,0.3789890361123124
1079,0.05353689703420725
1080,0.023868401569938094
1081,0.058084598858722664
1082,0.01873573484817773
1083,0.06140421164274677
1084,0.0429317677422737
1085,0.04336951238603
1086,0.008739060076057754
1087,0.18624980388503437
1088,0.08714671152967823
1089,0.05869223124813841
1090,0.03964594813070664
1091,0.09603164320732391
1092,0.049951342410299575
1093,0.021972493715621655
1094,0.005427989526604413
1095,0.10566896677388199
1096,0.011868372273011591
1097,0.05720597394371429
1098,0.08955461047631386
1099,0.047474398268476145
1100,0.009384689804282137
1101,0.007605264822913195
1102,0.027083573987663083
1103,0.04467043709500167
1104,0.03319011833876544
1105,0.07200189426605111
1106,0.10215719768971923
1107,0.10105653668051177
1108,0.12096065345880289
1109,0.058129476742690284
1110,0.11253530301578354
1111,0.014065326466216051
1112,0.07786939382993949
1113,0.01837108185909814
1114,0.06383936520706236
1115,0.013364738313145656
1116,0.026584720674040753
1117,0.09060642382114073
1118,0.06257203786731769
1119,0.020487097901912363
1120,0.04966371859887396
1121,0.02899511649437401
1122,0.02152094363013484
1123,0.0718615857030097
1124,0.1509459059026284
1125,0.050269075972921
1126,0.06830574121595565
1127,0.02320335258831391
1128,0.0454326464899873
1129,0.031541716886045346
1130,0.011229799835724155
1131,0.03151652389358627
1132,0.03990574061139756
1133,0.05894163247015781
1134,0.10619690619865027
1135,0.389702210123875
1136,0.0823638206763439
1137,0.11186128084101969
1138,0.05097855878831143
1139,0.07920543835277774
1140,0.07728688352212788
1141,0.09704806078735292
1142,0.04926336810835001
1143,0.02655092447550893
1144,0.03238811087686884
1145,0.24673707519576066
1146,0.038352611010942866
1147,0.09978980442920843
1148,0.057243099765463476
1149,0.08609810076986231
1150,0.017425190574706925
1151,0.023967763756052834
1152,0.008692264381812441
1153,0.027089031633906725
1154,0.007914616925180832
1155,0.085278669343279
1156,0.042463089485559685
1157,0.054265939208278186
1158,0.11595866185809081
1159,0.4382171332557753
1160,0.08374935991486326
1161,0.013194182899338004
1162,0.23728553918043296
1163,0.06617071345528229
1164,0.2562692393335869
1165,0.245303931791022
1166,0.07181393190487877
1167,0.03338321829679075
1168,0.03476091207816632
1169,0.044649425004107075
1170,0.23863641155448906
1171,0.062039747579254456
1172,0.24685288223078822
1173,0.10445549681006228
1174,0.07374620762138351
1175,0.013746628702844026
1176,0.008646808913568484
1177,0.015526181785411888
1178,0.017499641203704078
1179,0.07037660205796838
1180,0.04612667108040326
1181,0.021670633480462644
1182,0.11760512105839532
1183,0.13796357189962732
1184,0.07208122841139596
1185,0.04680309314853529
1186,0.030616603678021204
1187,0.11420081320533709
1188,0.24546724159104913
1189,0.24343030851658395
1190,0.05642611248264674
1191,0.00330534706853471
1192,0.042801205246453373
1193,0.021074602786762636
1194,0.037731687215332294
1195,0.4544601420797856
1196,0.04492043844318345
1197,0.03751841513623343
1198,0.23103083335106037
1199,0.23419078399959087
1200,0.01974137418741221
1201,0.002919834532213778
1202,0.03388817807682889
1203,0.05572756052097125
1204,0.1763929356851069
1205,0.12671500751606343
1206,0.057864140477725534
1207,0.06939710976242897
1208,0.24399659510763727
1209,0.23345084901531254
1210,0.1455558445895423
1211,0.24452917725063966
1212,0.3581109576900947
1213,0.07664478363779116
1214,0.015377910925189853
1215,0.029490483372118223
1216,0.0603833008979156
1217,0.05482987064616349
1218,0.24379202714325768
1219,0.8086734362253565
1220,0.012936586554359366
1221,0.06422327998991995
1222,0.3716976800761429
1223,0.0069858808536188395
1224,0.004499666344415433
1225,0.25207431451994805
1226,0.03402672244011971
1227,0.01490783875984909
1228,0.015162660294247515
1229,0.0827772493295924
1230,0.017605842603524446
1231,0.023705580159286907
1232,0.007018865080137372
1233,0.06325015585627562
1234,0.017020596274635612
1235,0.04248489492794169
1236,0.13380279337210435
1237,0.1912684101633424
1238,0.2351396205232813
1239,0.3770576009915902
1240,0.24773088996055395
1241,0.045069690919270655
1242,0.23738561695824062
1243,0.22418067284487447
1244,0.16397711551722352
1245,0.6567278340534519
1246,0.35785107109498104
1247,0.32966137551931973
1248,0.013829505576786052
