Index,demand
1194,0.08243299854327718
1195,0.5145401404459761
1196,0.0265236849419215
1197,0.05968704218843087
1198,0.27623416543272594
1199,0.27036733578401734
1200,0.011255834317473297
1201,0.00720137296476442
1202,0.025222480794092655
1203,0.05469952556296225
1204,0.13583515371141727
1205,0.1426168472166629
1206,0.12987775345461128
1207,0.13018022608985647
1208,0.29084180988649305
1209,0.23541309234462018
1210,0.14075356685656404
1211,0.23063633595218494
1212,0.36800467370397894
1213,0.08825650804192102
1214,0.021538884375905315
1215,0.038515180341780246
1216,0.06441083284229882
1217,0.0534483307106544
1218,0.229548181984225
1219,0.7910569198741486
1220,0.011183329296028315
1221,0.10771238344930026
1222,0.41716736869735316
1223,0.012331041937122618
1224,0.04780441350855037
1225,0.2768772737125009
1226,0.008339003971641269
1227,0.007505224188373355
1228,0.040605420577074836
1229,0.07126682425037852
1230,0.03207923123715532
1231,0.03292232974773305
1232,0.0060660573499305825
1233,0.17023683299174264
1234,0.0754657303050777
1235,0.09461032063576039
1236,0.1839310698039461
1237,0.17063170905753444
1238,0.23348723446501785
1239,0.3627496338238644
1240,0.188365334582686
1241,0.03744007896683533
1242,0.2638159909773847
1243,0.20829351090490877
1244,0.15286834415068426
1245,0.8096146321597624
1246,0.3782399709658738
1247,0.26715903257531204
1248,0.009496376072748697
1249,0.026643644381113767
