Index,demand
95,0.018315739149157403
96,0.026390310996812834
97,0.022168981425326355
98,0.010188493740231138
99,0.009428414238926064
100,0.024165531206503388
101,0.024356429351464592
102,0.02615701096812525
103,0.12327564731183455
104,0.047379571401453865
105,0.03050463242529052
106,0.03226351624825009
107,0.09091683441883734
108,0.44308849488873303
109,0.03001676945295654
110,0.016454179160766018
111,0.025458233275749392
112,0.04593912579208141
113,0.04004939799297251
114,0.0289032074201278
115,0.09135718803848769
116,0.14597209921071475
117,0.08782179196827683
118,0.06614556143916141
119,0.04179431243663162
120,0.02123775598291807
121,0.022462704464243928
122,0.026640875555963867
123,0.03175818750871495
124,0.008328590654403228
125,0.043918612373240226
126,0.04696525775776691
127,0.21710567711131942
128,0.03163451277867254
129,0.056018457228955584
130,0.0463983682912842
131,0.017089862907070624
132,0.019734817496273694
133,0.031078216702914142
134,0.046526343974429764
135,0.020235796252520956
136,0.09825641603631372
137,0.14337776419783227
138,0.2576148570805939
139,0.049348571516804406
140,0.04371418344172002
141,0.0773244943222151
142,0.04789643135942932
143,0.02214044305733482
144,0.06224365799349067
145,0.02293530960737629
146,0.020778123367449518
147,0.023007070614032597
148,0.10234089341800835
149,0.029539679670486006
150,0.018383993643315968
151,0.021016737707791007
152,0.05562637628495381
153,0.07928838421759768
154,0.15979348908991797
155,0.1473690275845243
156,0.22349199801357053
157,0.0731542982947346
158,0.059651444582783715
159,0.026132313405265988
160,0.054415000790308594
161,0.05424326392682827
162,0.0777564240014931
163,0.044523483743215075
164,0.6753068289554574
165,0.12774778757154953
166,0.027976449769926234
167,0.1167403285865943
168,0.0542880781341219
169,0.04442589767935118
170,0.025181525965511382
171,0.022738158935775882
172,0.011662920782809791
173,0.0326020404384658
174,0.02031344372609841
175,0.019875579455011238
176,0.05920311025838478
177,0.036348221876530626
178,0.08747456380244573
179,0.06424554174558175
180,0.12394640951332608
181,0.23877887752332339
182,0.3748466124434895
183,0.07966658710354363
184,0.03538864416978883
185,0.08393717321734467
186,0.019714001492118383
187,0.04333607908165083
188,0.008308426481220245
189,0.05801134374579059
190,0.0599684300440025
191,0.13798680377774644
192,0.07976427434428354
193,0.08746229292717927
194,0.05596627836885868
195,0.07978474651498696
196,0.019067958264748757
197,0.02272102075332083
198,0.09052731107311315
199,0.03128878304516805
200,0.03807241868265952
201,0.03356063439660924
202,0.011439732502968241
203,0.01840991917124153
204,0.042794498684630145
205,0.054630254977044
206,0.07791165143945905
207,0.13483879021762918
208,0.1278928660295215
209,0.17115057500492262
210,0.11906761551116213
211,0.10349307189462789
212,0.014295190066352288
213,0.09349610056486898
214,0.054695035589397575
215,0.011124209836644292
216,0.04417619488739259
217,0.1114076867839044
218,0.03453924983892065
219,0.035804424455909395
220,0.04634044323941435
221,0.029119537990936292
222,0.01658267664766878
223,0.05169392721097426
224,0.09376108641335901
225,0.045872921467620294
226,0.0618810366409133
227,0.03490946513444995
228,0.023899986864890768
229,0.053205392693415454
230,0.031133385225221803
231,0.038563722039873884
232,0.07147597668164152
233,0.14807827949047897
234,0.28848749786996414
235,0.1302149011577177
236,0.13278831365985905
237,0.07743263119909284
238,0.08831840936245663
239,0.10352847863640899
240,0.09109271432514852
241,0.06322147041038574
242,0.022582146245165025
243,0.26696245878487174
244,0.07906204074170829
245,0.09570272886733847
246,0.04809023853984713
247,0.09004917156681717
248,0.017469011809056124
249,0.02655309046676592
250,0.00985995693174958
251,0.016726369568701945
252,0.02003986862577723
253,0.04860939340678344
254,0.11615609065990348
255,0.06351708922370511
256,0.04423100349020166
257,0.13417054163230593
258,0.5083262514387277
259,0.11741402133777923
260,0.019478843221683056
261,0.22043882722703514
262,0.07094658666554551
263,0.37086568777348405
264,0.14844888657751387
265,0.0849055637895142
266,0.014709668929458589
267,0.05440151704890605
268,0.03208006338804323
269,0.09726151526722619
270,0.2500496510145258
271,0.06584869784928564
272,0.3697698681774324
273,0.09037442946315521
274,0.07471189878694943
275,0.013709132201130524
276,0.019174576874375404
277,0.047788245100146676
278,0.0682378457708334
279,0.021412485359953527
280,0.1390346841261314
281,0.25701979139548375
282,0.13073226088453188
283,0.09279198373352132
284,0.04593230505106141
285,0.12652976848091965
286,0.19138466693823944
287,0.2614135246560424
288,0.06415437052855703
289,0.055856156101234386
290,0.028693316901747888
291,0.08368870637013862
292,0.5145687431571119
293,0.035795302095389656
294,0.08396173700966111
295,0.31579346109944945
296,0.26736448340552854
297,0.0148123127394563
298,0.020347300656218443
299,0.03135393298958057
300,0.05740767459868297
301,0.13710730881427186
302,0.22807502878808603
303,0.1366786098042421
304,0.12989475486235516
305,0.28802556258666784
306,0.24485441188305324
307,0.14503486271642324
308,0.25815915030455305
309,0.3864880420508648
310,0.07064474974520565
311,0.018899145176168926
312,0.05191919521052489
313,0.08306517152613188
314,0.07003824606440799
315,0.20901912526520777
316,0.790925980116752
317,0.011154482943401524
318,0.08490162358551553
319,0.40471374285121386
320,0.020187969062368184
321,0.0520549966729659
322,0.29011525737279387
323,0.014211601455691562
324,0.04093296537966268
325,0.08719932854585968
326,0.03401135715954803
327,0.03588033997924475
328,0.14518008632635038
329,0.07149757362865493
330,0.10488239947184255
331,0.1911446644270305
332,0.18869578307866092
333,0.26318271017326655
334,0.27611639500597807
335,0.13602816741710808
336,0.03960205650453471
337,0.26550740997962363
338,0.21593206367497944
339,0.15812472644528927
340,0.7811746632300467
341,0.38452070440681424
342,0.2824789610664661
343,0.033281392803364326
344,0.0947376049676082
345,0.05373641883076258
346,0.0374668022447003
347,0.016383502237550578
348,0.012658814645342948
349,0.05888312748054145
350,0.011845667993575363
351,0.01329589017850693
352,0.0184553188468303
353,0.08213055494373331
354,0.14456196603317292
355,0.1290181129202943
356,0.1395241706448801
357,0.09497074205042524
358,0.14830400532547755
359,0.11971284670692711
360,0.02476063119616708
361,0.15188241659772345
362,0.23521514515586356
363,0.01945064452123528
364,0.09921227085175444
365,0.6497563947688363
366,0.8004633591199408
367,0.41890540675066235
368,0.011749200725186763
369,0.030789885139632555
370,0.01864417152879486
371,0.038903839515032027
372,0.26973918745389175
373,0.07271156376147742
374,0.025580083247436814
375,0.04632733391658403
376,0.013978207422444832
377,0.05732025050725969
378,0.06955811384046848
379,0.08692510730687503
380,0.020340830962768966
381,0.2523633002300945
382,0.022989846157024953
383,0.05605068078443877
384,0.1503009486468337
385,0.11611667190443342
386,0.07110252375465873
387,0.05139463891284537
388,0.09490964423382146
389,0.10938867622883694
390,0.026246957680559065
391,0.12152842865034072
392,0.097319126130408
393,0.1281921576917487
394,0.7100411882707504
395,0.8765866887339675
396,0.413717320778959
397,0.10435747278064136
398,0.029979446957153533
399,0.09092167996108394
400,0.09192925670227547
401,0.25211543162060934
402,0.0567458946706686
403,0.06272058055916033
404,0.02251721962608942
405,0.04679647025656898
406,0.12762155353957272
407,0.25259789356237655
408,0.07884597503847915
409,0.5469664931038717
410,0.2568483115349579
411,0.1744078663737427
412,0.18326299456273165
413,0.11696458547811742
414,0.07909413662772377
415,0.1480864869240613
416,0.046094464911732566
417,0.03823540705314053
418,0.021586278211486797
419,0.10472084899694015
420,0.10816026290486334
421,0.04521369424381516
422,0.07718430329433876
423,0.02930117003568434
424,0.7543649699793957
425,0.9908242895960698
426,0.774633864553698
427,0.02626068731332375
428,0.030016167727500265
429,0.24926389469930263
430,0.15079813715722534
431,0.027449857106529793
432,0.011788600084392298
433,0.022243812251373177
434,0.020730128102484275
435,0.06995886869126831
436,0.13935522711236298
437,0.07981472316373739
438,0.44146023756351993
439,0.5590341228201705
440,0.10109423814253585
441,0.13965491690888382
442,0.15976946508796355
443,0.2705120457879415
444,0.08969204114240828
445,0.2486519023299894
446,0.09651854731043748
447,0.022774929053624025
448,0.07453988107679903
449,0.1050566074326008
450,0.11915966185958254
451,0.06784603591818375
452,0.021993380511815055
453,0.2933914605980096
454,0.4001035739214467
455,0.14091827582703814
456,0.07422397908430049
457,0.037074271166451164
458,0.2523421141831389
459,0.07567804507318725
460,0.2956572587309957
461,0.021732242337793355
462,0.04327299415883368
463,0.04773122624729325
464,0.018102147076516282
465,0.018468564908261285
466,0.05830975220155355
467,0.043568260647258814
468,0.2740765386082705
469,0.882680992240619
470,0.4177960422971238
471,0.38019721141228946
472,0.12048357627686065
473,0.18826132051192732
474,0.26772319461801003
475,0.40196564592808826
476,0.10086460573825119
477,0.026981441558582148
478,0.04398473835500983
479,0.035724555940776774
480,0.24262841682591513
481,0.15164820904643805
482,0.05350978518859169
483,0.25026476286467714
484,0.28033088153686103
485,0.28386226575719886
486,0.9859288274245765
487,0.09642081657680068
488,0.024529149833633516
489,0.1467478398953753
490,0.22454304442099893
491,0.03304618897643374
492,0.072604034454135
493,0.37602074488408743
494,0.009361903576639298
495,0.07228819116245383
496,0.04386295828419559
497,0.04882075448997953
498,0.07271609515604492
499,0.24329455331648386
500,0.43095386718088996
501,0.38463941818863373
502,0.597331765530639
503,0.4067998308344798
504,0.18551462033102226
505,0.17634453950974277
506,0.26248500790019424
507,0.0171055693697578
508,0.027008056620249313
509,0.15113038183491065
510,0.08825614059689814
511,0.05509664862556991
512,0.16245333439306936
513,0.17794089059745222
514,0.5460772569767967
515,0.17984082721427896
516,0.016241602421704585
517,0.08076026348731241
518,0.14670776146269063
519,0.08444470277936726
520,0.05721621937937697
521,0.01345680730729934
522,0.013594799043129175
523,0.013506226035897764
524,0.03551504780534488
525,0.055757179316252896
526,0.11623391399703305
527,0.12310997408506918
528,0.14769422060213802
529,0.39252047486201463
530,0.819256789796887
531,0.42950738514857023
532,0.3986573230130144
533,0.6601839471771862
534,0.0973975921920416
535,0.018098231572645326
536,0.05040551521857302
537,0.05917997261474285
538,0.12510746140964335
539,0.18077213679063425
540,0.07292233051561686
541,0.030876132691666825
542,0.06859648864836261
543,0.17489455640574142
544,0.021038177021692712
545,0.01000164138629276
546,0.057005082160578986
547,0.1454558497807774
548,0.023312696587748146
549,0.019649313493160007
550,0.030489848869246026
551,0.022722181366279265
552,0.015992098124499185
553,0.03278246476602981
554,0.11388696348259628
555,0.07290233520613976
556,0.11063490729413758
557,0.2659944530180684
558,0.374957106191866
559,0.3473424893427963
560,0.917554230554997
561,0.7290205111887086
562,0.40081463647484245
563,0.07894770362928757
564,0.03384030090520946
565,0.020668100624804717
566,0.06641652078255156
567,0.1207885457429704
568,0.01848113094595306
569,0.04385353532717538
570,0.4488849641590035
571,0.07620094074129521
572,0.01876123792963642
573,0.08360667618853398
574,0.03578711536152074
575,0.09609550067121755
576,0.029770911348888207
577,0.05672263180363975
578,0.025219986033346277
579,0.04870610798662486
580,0.020213430847043412
581,0.014859973917293452
582,0.034546610548322886
583,0.11263323018615834
584,0.14933987316958375
585,0.481947335390758
586,0.3843716151655815
587,0.2301715977435883
588,0.9167942657789772
589,0.4144548824081372
590,0.469326643401763
591,0.1303266141641923
592,0.040545268217248964
593,0.021333921290620637
594,0.047044775879285045
595,0.05356312962577342
596,0.06858283367422255
597,0.050211356427146664
598,0.047386432980932605
599,0.4772861016399581
600,0.11322112257047925
601,0.2626342245055989
602,0.05044933381471542
603,0.09981925607812005
604,0.13384910605354133
605,0.1551749633583393
606,0.24047599575782727
607,0.02955420334734327
608,0.02774635409178806
609,0.04615502676550774
610,0.18114719658305206
611,0.5538066915642862
612,0.3662734775731374
613,0.3215422303297563
614,0.16211749119285937
615,0.3915264595707112
616,0.15303988458144455
617,0.07350426383644744
618,0.02340458925397694
619,0.0679985751775694
620,0.041590233886564
621,0.12198552054747758
622,0.2728603360719437
623,0.05890563253408985
624,0.29208184056775033
625,0.0497244129798681
626,0.07845053316541378
627,0.1810690117558154
628,0.06740373873031907
629,0.02066864412533503
630,0.13126577759723607
631,0.17189607793248118
632,0.05372511835172408
633,0.24759530101404026
634,0.2667346756151067
635,0.07891810981832484
636,0.08435108838512495
637,0.024165377843762402
638,0.08334367042925435
639,0.07664689486473862
640,0.06454511025032815
641,0.11315506946573461
642,0.2135718478474436
643,0.06212234402898567
644,0.05106612966016565
645,0.013499433683944528
646,0.13747829896819655
647,0.012985312933258733
648,0.01720245184113286
649,0.08834663487741962
650,0.03663030808516329
651,0.03851756984611548
652,0.13910786418986087
653,0.04939868077394564
654,0.07739697430434875
655,0.013957350683353378
656,0.07265306398586478
657,0.17714230101262385
658,0.37617601961258673
659,0.3632991121657163
660,0.032686168355311546
661,0.01815769483940299
662,0.01833566259475552
663,0.015518350522917956
664,0.08769207280890418
665,0.016771224207613084
666,0.07435950418370742
667,0.12075503214177348
668,0.016799072659483737
669,0.03133216463715507
670,0.02336834899837109
671,0.018849112220520853
672,0.08315037417658427
673,0.11716926142579356
674,0.2685209336530041
675,0.021323216468631313
676,0.025313028489117022
677,0.07665697352067145
678,0.07495891487644624
679,0.12050696179561965
680,0.25263613477079555
681,0.0384729902028038
682,0.01476498345141735
683,0.011366214993979457
684,0.08311002593859665
685,0.017901198940492538
686,0.01732754289215499
687,0.07888788177600077
688,0.11202103357086249
689,0.04825177497854222
690,0.02262462962210985
691,0.018182952154117995
692,0.27025932236375577
693,0.015658893313202492
694,0.04023456125061236
695,0.23719824266806386
696,0.08162306045931236
697,0.05299286521099843
698,0.02159209856627766
699,0.03958465810671555
700,0.08911348651574752
701,0.37144514166200504
702,0.04055451064175775
703,0.024805564958981785
704,0.025125985686040263
705,0.05341909434165616
706,0.07245718808263847
707,0.1376275868510603
708,0.07078704332670105
709,0.17778963582338886
710,0.11634818074076791
711,0.02409345709222136
712,0.04596015337841143
713,0.03908228909331157
714,0.04307369095775751
715,0.16888416291132682
716,0.01037958996218031
717,0.011519080769680492
718,0.1168130036962561
719,0.022893826918025974
720,0.13776134566152534
721,0.0496610567433435
722,0.01674625446896782
723,0.2759432469945259
724,0.49763700764261964
725,0.2505412479865166
726,0.036455496905452286
727,0.05784280218709766
728,0.02548244476085354
729,0.08420230894960914
730,0.06209305802379035
731,0.06921363429762621
732,0.6195277007638695
733,0.08104851818305045
734,0.020980145311563017
735,0.09699916037125281
736,0.08719617313176665
737,0.052074644966228475
738,0.14740276944345918
739,0.479343085010379
740,0.08024924651959686
741,0.10093196583209565
742,0.026292328022417016
743,0.023898295052849006
744,0.02510189589767208
745,0.10939539196394392
746,0.024875316603101803
747,0.0075391767600211865
748,0.017781548072839586
749,0.06452305246465699
750,0.03137601150875322
751,0.020302675031190376
752,0.04539660803343239
753,0.01652603977250253
754,0.09647741228947533
755,0.019825611595526923
756,0.02383777252440264
757,0.012994486569208302
758,0.047218421400757896
759,0.08877715812236792
760,0.11134980773393352
761,0.019413934566641183
762,0.06975911282806513
763,0.4573634365106414
764,0.06348600088220892
765,0.07926325683922561
766,0.02433341799060704
767,0.0435129561133335
768,0.051038907196974743
769,0.18561063077173207
770,0.03594477355454669
771,0.010285043530455224
772,0.010965158469207533
773,0.06855790247020074
774,0.09081629280924204
775,0.01546096315433543
776,0.189531677792525
777,0.050504092715074875
778,0.024304707760495776
779,0.04661311777075495
780,0.2715489735596689
781,0.021142405040255663
782,0.02932336190095397
783,0.01972706480504193
784,0.042509620023557314
785,0.04506456697093837
786,0.1956962053845549
787,0.07953837427055446
788,0.006579841931035479
789,0.013452689425382754
790,0.07596444164297055
791,0.13521784426088929
792,0.11184569903408803
793,0.09862745496288053
794,0.0942553205203782
795,0.02892578658849062
796,0.048977527301339696
797,0.08006219850149762
798,0.26335032621742943
799,0.09074572153816546
800,0.008990663975414308
801,0.024261370024569164
802,0.017449645079837067
803,0.014143643908376264
804,0.02292159759339999
805,0.0171796906515786
806,0.022859292827742957
807,0.008322787921002796
808,0.013900476775919088
809,0.012730285294243459
810,0.0160357694061461
811,0.02069887837819414
812,0.06858632103004837
813,0.06309295318927594
814,0.12286317714748121
815,0.008964113821451953
816,0.011662292552907745
817,0.11390134272207543
818,0.12099418059295178
819,0.006903538321434592
820,0.027530956690839485
821,0.011563171066205856
822,0.025899266060673092
823,0.03290917978727984
824,0.008292708856889002
825,0.01928813402207272
826,0.005712737100908023
827,0.009300472639086236
828,0.008073141959089529
829,0.008057813226247058
830,0.06179600023127271
831,0.03747273021534206
832,0.013443109291564885
833,0.01570256994502524
834,0.00791198708599929
835,0.013174192767343246
836,0.009808362898757368
837,0.0644574064949918
838,0.0321258297476295
839,0.04986582338861102
840,0.009676209336143556
841,0.02686881276540387
842,0.012343927197638657
843,0.07990407824688874
844,0.015132461222205358
845,0.009731182829493604
846,0.00952125977235754
847,0.09971215502316697
848,0.04277089342645804
849,0.052015663782622394
850,0.05872654676501539
851,0.008376830411985123
852,0.08083030087571122
853,0.02119051845590417
854,0.01515909417596797
855,0.050917980071918445
856,0.050926907382767055
857,0.09916849130263916
858,0.04027692753964311
859,0.044329827841639004
860,0.02627654574580978
861,0.024607751675929254
862,0.01186288058595001
863,0.0126675104398501
864,0.010219046730515468
865,0.01091561946482845
866,0.02100641364808164
867,0.011057964738483299
868,0.021351428250608283
869,0.053480845173759575
870,0.023096929019900053
871,0.14401423172471026
872,0.015060324787665526
873,0.01819130929779938
874,0.014219321690606069
875,0.011151934646348102
876,0.01448598317569557
877,0.04412937933431921
878,0.016549561546707607
879,0.010602284157581323
880,0.01926384851826123
881,0.009089101891078115
882,0.009341013728029018
883,0.030137664983449837
884,0.08841936985301478
885,0.02133481960775625
886,0.08231137864082538
887,0.031279312721391735
888,0.05483527860144728
889,0.028137302861597276
890,0.03330665210505954
891,0.019650432733757828
892,0.06143994602164037
893,0.021171756442611572
894,0.03167907017119864
895,0.03880124659162431
896,0.025898253393140114
897,0.11142045158680942
898,0.037755815462031876
899,0.049817023049578954
900,0.06575381473477099
901,0.13512310699558636
902,0.19612618625874734
903,0.024630705182664213
904,0.04646106689664013
905,0.13487022438275761
906,0.04770789407495325
907,0.33578733886224726
908,0.04690445903835183
909,0.08459901672794522
910,0.043907024608801
911,0.009823701991379436
912,0.01308992512459197
913,0.20233718162978234
914,0.042640377543399825
915,0.4136970684123097
916,0.11502916308868463
917,0.025752302144698327
918,0.08799615794245674
919,0.04706788936119613
920,0.023787379241787282
921,0.035715330263358
922,0.021873058622108813
923,0.017159095292217548
924,0.09405554678884814
925,0.11894774553278939
926,0.13253744584851004
927,0.41610933696113817
928,0.039997736305558834
929,0.06064785335841815
930,0.026584640417913946
931,0.07853500002269828
932,0.13975247758304918
933,0.020930971075978175
934,0.039454088576917706
935,0.028110146724745055
936,0.04210004587429283
937,0.06519817122735308
938,0.411350323298891
939,0.08038453048654565
940,0.0766133302567284
941,0.27734811222017897
942,0.06952576859027623
943,0.3975990687630822
944,0.01578554545502125
945,0.05120564032210504
946,0.13251127158933285
947,0.02851322197497271
948,0.0339082881083302
949,0.04545424495524289
950,0.020521051343279556
951,0.07407219873206836
952,0.08086960797988782
953,0.0433663045192155
954,0.03629879687622696
955,0.07236322235040507
956,0.273850881451297
957,0.031174836026437162
958,0.024693487544986292
959,0.03831893354340437
960,0.03235084555337245
961,0.057296433202290796
962,0.02348760724596689
963,0.03891114946617487
964,0.05106538314384011
965,0.04338256183648315
966,0.022216845579952137
967,0.04950671518678722
968,0.0950119536854874
969,0.136792851929842
970,0.017368219252734365
971,0.009227831746402529
972,0.014205762081401913
973,0.1187716888506517
974,0.20726489360874661
975,0.018507044951262774
976,0.041274804886589224
977,0.1283664679066481
978,0.2773233522820817
979,0.06370024802889236
980,0.027242680608629118
981,0.018208680917739428
982,0.017236630092557065
983,0.009823314773656402
984,0.04564604352581403
985,0.019998534967775386
986,0.06691493971160672
987,0.2085581603706494
988,0.2614163949908527
989,0.022265419732617982
990,0.025321376277521457
991,0.0146306088277871
992,0.012800394947100453
993,0.02542007378934183
994,0.02572982558960287
995,0.12946992662596737
996,0.0264331837202346
997,0.05109146748452044
998,0.03796442129813985
999,0.01997776791363233
1000,0.08637390784938252
1001,0.4479155129933352
1002,0.017150785416574235
1003,0.029359354140124694
1004,0.02085415793335482
1005,0.025195330852968708
1006,0.05089536663150835
1007,0.043248495273661924
1008,0.0275215668985231
1009,0.09742198846528104
1010,0.14317220547975923
1011,0.08784846544525861
1012,0.0647320114303499
1013,0.04135948553625473
1014,0.011223488412955854
1015,0.025385093590765063
1016,0.031133119861011513
1017,0.033946955332387556
1018,0.010634358551163358
1019,0.04872317256250554
1020,0.048628836539404086
1021,0.221294756624572
1022,0.03187724077460562
1023,0.06256353796733131
1024,0.05090330467342257
1025,0.022192579780093945
1026,0.020151892334245396
1027,0.03138823460134528
1028,0.05050444550219433
1029,0.021938831532963308
1030,0.09676760699324143
1031,0.14484230336398735
1032,0.19216285611326672
1033,0.04822600293912136
1034,0.04611002066675202
1035,0.043593674934016995
1036,0.08029093550214471
1037,0.04670453651228042
1038,0.019800338867131208
1039,0.06677714173470001
1040,0.023475914949770367
1041,0.021477391954825075
1042,0.09940292201762663
1043,0.030747408777441552
1044,0.016673402864605367
1045,0.02197311592714824
1046,0.06356354371680702
1047,0.07291951041442819
1048,0.23413698242138617
1049,0.22562030963827873
1050,0.22352011869728064
1051,0.08182893034614287
1052,0.05929847615645187
1053,0.02529551851865033
1054,0.04876484203281367
1055,0.050966012016081315
1056,0.07604078032383965
1057,0.045103961813612925
1058,0.678825674966017
1059,0.13300955684703045
1060,0.02037230178063659
1061,0.11650489231813599
1062,0.05114084260265073
1063,0.04990046940872419
1064,0.02309660856157772
1065,0.023828549086090174
1066,0.01644833366133237
1067,0.03360180669891697
1068,0.01591709232088129
1069,0.011686973158190641
1070,0.0210397385561527
1071,0.02361011159872243
1072,0.05281168944100169
1073,0.03922014378260141
1074,0.09024283829528443
1075,0.06421267045060731
1076,0.11976724806167952
1077,0.1732556670195791
1078,0.36571635362257465
1079,0.07969331364954063
1080,0.03966109461760223
1081,0.08479154966875324
1082,0.024190492102170988
1083,0.04178565497627805
1084,0.024344954854906085
1085,0.06075747251556816
1086,0.061484393053819336
1087,0.1362511628663574
1088,0.07061060227656492
1089,0.10708170613193128
1090,0.057359842200919144
1091,0.08039133834224746
1092,0.030855550597384544
1093,0.02183681050171082
1094,0.02488815037384903
1095,0.09938241748219906
1096,0.01453785113388672
1097,0.032951640733759766
1098,0.03835812639279799
1099,0.0341012584830446
1100,0.010373989871393258
1101,0.011879615843203354
1102,0.021686893087529566
1103,0.03798899978317454
1104,0.05610192935754764
1105,0.0857257468912599
1106,0.13438212124936302
1107,0.129845880124331
1108,0.17380024194774624
1109,0.11504844561092356
1110,0.11121839825737469
1111,0.02330986217907406
1112,0.09697373712966101
1113,0.019764284492161877
1114,0.05470504093048749
1115,0.012916115642638391
1116,0.042950914629262135
1117,0.10566481785446577
1118,0.037319136212144464
1119,0.040031802510307544
1120,0.05274572002140677
1121,0.02684527601626325
1122,0.01779137628764722
1123,0.04925044990778212
1124,0.0964592332762331
1125,0.04253045193180634
1126,0.057204697129832976
1127,0.0334850271653568
1128,0.02759817013549643
1129,0.054478488759728966
1130,0.015253421055976754
1131,0.03235603452590674
1132,0.035769843385914116
1133,0.07255478504825834
1134,0.14274022372207748
1135,0.36488384849166355
1136,0.13208708415444717
1137,0.13097452505332444
1138,0.07539414839201014
1139,0.09180634414115535
1140,0.1035752407751776
1141,0.0896737173734306
1142,0.06398466171797679
1143,0.01386272033057639
1144,0.03127939363581546
1145,0.2858996127231932
1146,0.08307992816718601
1147,0.09284839354532684
1148,0.04978270136269706
1149,0.09208460484735077
1150,0.01769853361479687
1151,0.028416699126302715
1152,0.009911224644602742
1153,0.024511809252303767
1154,0.04807574648752051
1155,0.13077886986222806
1156,0.066251538896134
1157,0.04423564441698247
1158,0.1361834598609775
1159,0.5850247409215
1160,0.11707587986175119
1161,0.02179336403593765
1162,0.21838270599241486
1163,0.07648191100144425
1164,0.26463254797556734
1165,0.23606158421272846
1166,0.08616686135970499
1167,0.05208363626101816
1168,0.028292804005999643
1169,0.10871557763292872
1170,0.23986811913030692
1171,0.06388378766477787
1172,0.24889235666766024
1173,0.09550385020381771
1174,0.07676905010915003
1175,0.013488283735328899
1176,0.00970537763183269
1177,0.01319310051947076
1178,0.022460269184122132
1179,0.047374235648222476
1180,0.0663624185280593
1181,0.023370814837894473
1182,0.14362934255484358
1183,0.17816192986817875
1184,0.13066672592566028
1185,0.08544240556439427
1186,0.045915034837638764
1187,0.12540543107246443
1188,0.2630432949707827
1189,0.2542492063602371
1190,0.06929888149129702
1191,0.01898978300266616
1192,0.05441351419149035
1193,0.03130210686437679
1194,0.07467025542002409
1195,0.48873290212412074
1196,0.04082754250284933
1197,0.08924759323566042
1198,0.2962265970601371
1199,0.26484061890026106
1200,0.020059117954297656
1201,0.01457715151449313
1202,0.03553724776297984
1203,0.0575577255615639
1204,0.1286357375370735
1205,0.1479613072212763
1206,0.12874577265772535
1207,0.12530075202397822
1208,0.28985954124493185
1209,0.24287222258885757
1210,0.14358609349946014
1211,0.253986684218007
1212,0.37761832405719153
1213,0.07309705767241395
1214,0.018295061830185824
1215,0.04989052267107904
1216,0.0982463543273945
1217,0.06308749438757566
1218,0.2295731952180382
1219,0.8028506305869759
1220,0.012723153949168144
1221,0.09163776601524229
1222,0.4142962559610555
1223,0.021218988852331755
1224,0.051722559720866805
1225,0.28742024688744644
1226,0.020842770272588646
1227,0.013590263804440051
1228,0.04904634799614877
1229,0.08179699556759919
1230,0.033942720087601616
1231,0.03794242895715541
1232,0.009827755957613673
1233,0.14711710487457177
1234,0.0700058126673109
1235,0.11226468221912259
1236,0.1856158880172325
1237,0.18070288384927385
1238,0.2676211192302711
1239,0.37481056547369046
1240,0.21787633275911944
1241,0.04159628114779415
1242,0.26005927714340354
1243,0.2092988733162466
1244,0.15372713212021485
1245,0.7946210140275582
1246,0.381332714754151
1247,0.2841191207082685
1248,0.01304920911765622
1249,0.03370900472965534
1250,0.0869077400037807
