Index,demand
168,0.05664497204903278
169,0.04823434194255274
170,0.025347357590339667
171,0.018048750592199427
172,0.010367510338218248
173,0.031773935060170864
174,0.02082830241597419
175,0.01787568422181702
176,0.05835369224376051
177,0.03446785514887648
178,0.08987984374074673
179,0.065300817167778
180,0.12648107740640346
181,0.2406540867733971
182,0.3786110932860062
183,0.08071196470022235
184,0.03499713546747841
185,0.08172524739003999
186,0.01715806550418884
187,0.039163478384432626
188,0.007056500114662125
189,0.05799981190047109
190,0.057184991081463576
191,0.1399969215095539
192,0.0679587872026117
193,0.08977368808630894
194,0.05101632028027411
195,0.07983022332865013
196,0.01973856812072694
197,0.0234977086704503
198,0.09015119703947365
199,0.02766560357652567
200,0.04072071894668834
201,0.03318393290331266
202,0.009483928574596137
203,0.01704809643564656
204,0.0394401361983696
205,0.05432404760481971
206,0.0798116686791823
207,0.1416339468368019
208,0.1319921356253584
209,0.16739903365010275
210,0.11638818684260739
211,0.10954322328107732
212,0.014266742993785834
213,0.0924300225610107
214,0.04989011478359357
215,0.011035283979073615
216,0.043452748281307615
217,0.11130492883019136
218,0.0322429991844539
219,0.026559188735130305
220,0.042858447225689975
221,0.025235188557809776
222,0.016072270017371933
223,0.05151193098430103
224,0.09393693463468458
225,0.04529003927669681
226,0.05880066588570662
227,0.02991299763197428
228,0.02260429858692848
229,0.054304164662524766
230,0.0291862104000236
231,0.03755738637030004
232,0.0734718925009601
233,0.15148660205528966
234,0.29224363217223265
235,0.12970963468288554
236,0.1377034548785074
237,0.07540548186541648
238,0.08560860906230236
239,0.10011325452448497
240,0.08736390724992547
241,0.061826065001336
242,0.019140650202086325
243,0.27383757779922824
244,0.08138762975687057
245,0.08962854851891303
246,0.04852988318309165
247,0.0905840439404943
248,0.018413220296823053
249,0.026450140799098472
250,0.009134890339244896
251,0.014870665919772194
252,0.020055414986563533
253,0.045366860919373475
254,0.1176845097266065
255,0.06447838790410791
256,0.04256491693580046
257,0.14192684493001967
258,0.5036791088272096
259,0.11906114460910583
260,0.017481755017256635
261,0.22439529178622544
262,0.07250163527238102
263,0.37072467290039623
264,0.14711986587608983
265,0.08320434531539289
266,0.013985373540684076
267,0.05744998172837314
268,0.024699459110384587
269,0.09762932769032429
270,0.2450738677455972
271,0.06318637027403472
272,0.36721282219804796
273,0.0917522883706533
274,0.07623286634177043
275,0.011534928677808429
276,0.018421702135590298
277,0.04607609158233261
278,0.07161088941741543
279,0.03886372933984887
280,0.14682460179531243
281,0.260825306924421
282,0.13474826058322442
283,0.09053748472563455
284,0.04092868281711255
285,0.11719700550664579
286,0.18583297710321417
287,0.25631977537715095
288,0.06490359873386113
289,0.055379233141533146
290,0.024302771336244318
291,0.07296078527518479
292,0.49707367790544843
293,0.029259966517944613
294,0.08679400792488741
295,0.2915607931953523
296,0.27395942925704675
297,0.014471053177819129
298,0.016411968968575753
299,0.031111140926069352
300,0.05763782779663933
301,0.13457317463355928
302,0.22531203463297517
303,0.14157625812003827
304,0.12812148393022665
305,0.30008197050094165
306,0.25190633026003706
307,0.14075601850326938
308,0.2571403346940396
309,0.38312249444014707
310,0.06901602765618406
311,0.017361329704134364
312,0.05110024439678826
313,0.08562075862864474
314,0.06109642372664443
315,0.20222388438435168
316,0.7602137661971176
317,0.009476396687693607
318,0.0828778775808915
319,0.4104924231216872
320,0.019150989009532646
321,0.05287325976930477
322,0.2978812703941065
323,0.012830876996127923
324,0.039709981448592696
325,0.08769183290898909
326,0.032608646955140645
327,0.033693186375437265
328,0.1556550897377615
329,0.0705355890670923
330,0.10539892623090509
331,0.1905817132297316
332,0.18868185432006063
333,0.2614927461195279
334,0.2829081597950696
335,0.12955226275233284
336,0.035484837073486805
337,0.27545468147888513
338,0.21643030904012894
339,0.1445025724801848
340,0.7585134699162962
341,0.38078579730631645
342,0.27014206450180656
343,0.029480326657060654
344,0.09708048380882117
345,0.05393664603142757
346,0.03562598833972386
347,0.01381473679763799
348,0.013397857328914504
349,0.060254373723432265
350,0.008502200773315406
351,0.013125528949257425
352,0.01891801720556981
353,0.08141291187835668
354,0.14624174546031035
355,0.1284139011358324
356,0.1432552850946521
357,0.08817757166928075
358,0.14496102751994905
359,0.11582958768153909
360,0.021986818234440975
361,0.14556171573386414
362,0.23940242591583774
363,0.01868291513885788
364,0.09326129756684964
365,0.6449812777497325
366,0.7835168819047251
367,0.4214847768000055
368,0.010232050950813651
369,0.0277157598410515
370,0.016233679953202067
371,0.03657755042705875
372,0.2768779258395596
373,0.07210428135958134
374,0.022853463662587056
375,0.04864928958127329
376,0.0139936339606456
377,0.056453933643863155
378,0.06911592032561335
379,0.08364182700863736
380,0.024691627376577346
381,0.2598182636969085
382,0.02873817530456821
383,0.060509559413891086
384,0.14601932514209834
385,0.11578787303010714
386,0.0652802418608436
387,0.05794897697062632
388,0.09320868605566995
389,0.10828972624450905
390,0.02457036384653572
391,0.11787086648290418
392,0.09246247712581823
393,0.12771119456282345
394,0.6830431307526987
395,0.8620622845691361
396,0.40866939040912714
397,0.10104604919508159
398,0.026174451400838676
399,0.0918818791715778
400,0.0907468168874851
401,0.2549943122948537
402,0.054958935399420844
403,0.061947913726175204
404,0.022535525873403767
405,0.04265572441993366
406,0.13596460763954782
407,0.25586943490663944
408,0.08337810089348492
409,0.5535572543742577
410,0.25515440688240365
411,0.17739027914829306
412,0.1823896819271298
413,0.11525396082048303
414,0.07227267149673923
415,0.14259600227860716
416,0.04726863209612587
417,0.03728267617840716
418,0.02308888674056738
419,0.10522773218458943
420,0.10382295928470306
421,0.03810916220998596
422,0.07971239621990074
423,0.02432932957175515
424,0.738081919705702
425,0.994448271299799
426,0.7435625697672603
427,0.025973824433868493
428,0.02663171466244763
429,0.2546350079429234
430,0.15124217987694247
431,0.027320557914116278
432,0.012011087752563761
433,0.020464213730782305
434,0.018180684041494328
435,0.0739563155214134
436,0.1372945257804583
437,0.07761345915121112
438,0.4505423434436916
439,0.5594765634215643
440,0.09868135556074184
441,0.14265624035188298
442,0.1822473442955175
443,0.27570229827029447
444,0.09007440793259439
445,0.25050812904703373
446,0.09456140729894497
447,0.020849016967974726
448,0.07686926876507644
449,0.09852425118374597
450,0.11793684698998615
451,0.07163145933006593
452,0.02041650790046262
453,0.30180842237719485
454,0.40484992216859483
455,0.13651814270791532
456,0.06900086423310904
457,0.031520711127741026
458,0.2573631047826166
459,0.07417590201644868
460,0.30468837387719905
461,0.019015711003023572
462,0.04086716015343768
463,0.046821688290616906
464,0.01707626227146137
465,0.01707245260766078
466,0.062498414456587326
467,0.042538720267719626
468,0.2762311151844487
469,0.8622422197062196
470,0.4360859228228448
471,0.39229142731863
472,0.12214294238620198
473,0.1883878398141345
474,0.2638281190486003
475,0.4128398772574807
476,0.10420576819953033
477,0.024815478250807682
478,0.0416041933183071
479,0.03151203660459552
480,0.24623552881214622
481,0.15467933574889428
482,0.0513661817247103
483,0.26445290133007754
484,0.2734499476848358
485,0.28048948637733806
486,0.9789518964939876
487,0.08969451917467909
488,0.019976614457110867
489,0.14196388233233367
490,0.2349417630759907
491,0.031882964940672845
492,0.07224870245568496
493,0.38565556356003217
494,0.009024219253869956
495,0.07451128462441045
496,0.050088848130200536
497,0.051462188802914643
498,0.07226419151766299
499,0.24858172266363687
500,0.4303269409292172
501,0.3985324716723074
502,0.5932126204222227
503,0.4275257406668312
504,0.18791844209793296
505,0.17513895798731233
506,0.26364751945225023
507,0.015511760545415488
508,0.024190845967147608
509,0.15081702050658727
510,0.08435111686547175
511,0.055149155001643045
512,0.17006391466030862
513,0.18529136065068752
514,0.5486295469981143
515,0.17920165847616526
516,0.010896205459384377
517,0.0740279568750042
518,0.14476676260170102
519,0.08648916812644289
520,0.057588797448884045
521,0.011958000405112447
522,0.012075531629151006
523,0.013689047901632636
524,0.03477450548580028
525,0.053557255588632155
526,0.11574154185448034
527,0.1257232946962822
528,0.1446924798662991
529,0.4035552054097672
530,0.8089418893895698
531,0.4474559469498518
532,0.4055895785944751
533,0.6592855131426207
534,0.09975786059079246
535,0.019229225453406256
536,0.049924639144027054
537,0.05889546275422481
538,0.1257596077328296
539,0.18455870082023665
540,0.07332668359316323
541,0.03182629450606829
542,0.06597843919983991
543,0.1690278481482159
544,0.018037087586399454
545,0.009170905615398314
546,0.05098121792294079
547,0.13891411776962492
548,0.01856863797939574
549,0.01720961488754253
550,0.029256477670808946
551,0.020089757721270578
552,0.01399307562217169
553,0.033633789792000636
554,0.11988810328882223
555,0.07052580979962479
556,0.10743253968765673
557,0.2664221799945999
558,0.37836649137574996
559,0.3532765259823766
560,0.9052250414655356
561,0.7159344218144902
562,0.41353683972371125
563,0.07212196978916624
564,0.035619201210893195
565,0.02014882925061687
566,0.06689023033417202
567,0.1280354845800074
568,0.01837891536722612
569,0.03838170566866223
570,0.45154609263208967
571,0.07250930294441824
572,0.0173559784815154
573,0.07599829644152716
574,0.031376369481293395
575,0.09697655633840627
576,0.028665046763933586
577,0.05639667929713059
578,0.02187067539011958
579,0.047075106527519554
580,0.01961126554834326
581,0.013691782898408429
582,0.03444392788641843
583,0.11477047300318266
584,0.14743258809246013
585,0.48373756733710277
586,0.39526047197885333
587,0.23137745865606663
588,0.9232405813763769
589,0.42156774381235884
590,0.4760391235312916
591,0.1252005891371
592,0.04211769936814436
593,0.0207271520718877
594,0.0463447143830053
595,0.05447503230317299
596,0.07489817755664112
597,0.04495837184529036
598,0.041947696779487086
599,0.4734319083652688
600,0.11302425044056105
601,0.2673303569924792
602,0.049674665614386125
603,0.10446832320818186
604,0.13828347536392016
605,0.15218942707860555
606,0.23986946552954846
607,0.027217526677294945
608,0.02818179636349475
609,0.04584935286487378
610,0.18377779989593573
611,0.5373524716031253
612,0.3773111130718603
613,0.3326830051480789
614,0.160576154689312
615,0.4008639348818138
616,0.15372808115003758
617,0.08044979636217683
618,0.02257159176009034
619,0.07064451508228935
620,0.03565647205025815
621,0.10999037541086544
622,0.2775369052907066
623,0.053615016193222786
624,0.29546366245436806
625,0.044971446278870064
626,0.07744982533512335
627,0.18384483401396473
628,0.06822120826023124
629,0.02827783282090031
630,0.12940635208837528
631,0.17292335941626064
632,0.0557416437761329
633,0.2523548533450678
634,0.2697881710997145
635,0.08051611180843644
636,0.08539073805062543
637,0.02301240711433569
638,0.08631855308719011
639,0.08351482144430455
640,0.06433006600392996
641,0.1197424674963761
642,0.21195994545721003
643,0.06182227704164641
644,0.04787824580042788
645,0.01282431913898456
646,0.13708661833493319
647,0.013243576137381374
648,0.01651583802395021
649,0.08642822614807416
650,0.03393069088303959
651,0.03837695664142905
652,0.13752990084291658
653,0.048517280069608475
654,0.07772253996647036
655,0.011616493092911481
656,0.07688498154439732
657,0.1742922762782091
658,0.38847709504459293
659,0.36482077581327443
660,0.024557510455012043
661,0.017741658984947152
662,0.01922421607051281
663,0.01863626449924865
664,0.09128743409602313
665,0.014659861397935976
666,0.07348202337638589
667,0.11205054884139812
668,0.014981438388720975
669,0.02589361309509615
670,0.02012696682442441
671,0.01692789156063979
672,0.08804251556574452
673,0.11644490513495956
674,0.27117329099150467
675,0.019858808147280006
676,0.022466200084210186
677,0.0780314797361124
678,0.07062107230738142
679,0.12250934343445533
680,0.2519818937194886
681,0.03656416054767908
682,0.013332867264308167
683,0.008956769025711459
684,0.0823669370306726
685,0.01700930775568633
686,0.017603140459420803
687,0.08140719368541917
688,0.11220308517462876
689,0.04565757430625538
690,0.01994011220891113
691,0.012671036708593637
692,0.2741322659927384
693,0.015005492976444327
694,0.03322303278634899
695,0.23792214819255017
696,0.08020592145990814
697,0.05287877670992408
698,0.020116522171677295
699,0.03591099317528964
700,0.09380501277637932
701,0.3822867310111702
702,0.036284103943553955
703,0.01960387917092035
704,0.02076989593564583
705,0.0514738758038889
706,0.07643055208540353
707,0.13513616053336122
708,0.07031820385592742
709,0.1813066053262079
710,0.12000746645680424
711,0.02365377806512353
712,0.04340601613437407
713,0.0347854975146131
714,0.0424685211540462
715,0.17420712015530418
716,0.010539894007588549
717,0.0116313445989649
718,0.13402555121925822
719,0.020493950319670502
720,0.13756859164320875
721,0.046400762267419515
722,0.02183965907081703
723,0.2789385247966692
724,0.5229608657518773
725,0.24666161719294522
726,0.031982155107915855
727,0.05632235733626053
728,0.024551467677434612
729,0.07883084770205079
730,0.0614018261223562
731,0.07006362627434679
732,0.6535463710792931
733,0.0831992904097544
734,0.017750456390944733
735,0.09196344660067664
736,0.09203985581677956
737,0.05118605121011186
738,0.1459637917633474
739,0.4744539135593384
740,0.07864401531371258
741,0.10115307940555954
742,0.02177113733160517
743,0.02089319552582041
744,0.023310665013902436
745,0.10760002628538733
746,0.02190453437366694
747,0.006885325957991291
748,0.016187642131896152
749,0.06230224899815037
750,0.03082368927532825
751,0.016648170307511246
752,0.039546139723028034
753,0.013934712530000573
754,0.0994485611616412
755,0.019068122294560452
756,0.020595179344744995
757,0.013678857620500572
758,0.0441095083618048
759,0.08250086167787657
760,0.1081769040171367
761,0.01799832159328511
762,0.0683326168665753
763,0.45817329008724916
764,0.05965493245780422
765,0.08192887217614447
766,0.024531620183058836
767,0.04128215216086362
768,0.047514355315466696
769,0.17083826881275996
770,0.0357543822652352
771,0.00982940340957184
772,0.011346586069595986
773,0.06530727844443823
774,0.08998744343378338
775,0.015741615074555206
776,0.19458372984802574
777,0.044678946223470975
778,0.02035453365938781
779,0.04328410829565873
780,0.2717197782500468
781,0.020468603914194607
782,0.02500591833878188
783,0.01919393714334157
784,0.04158358573955148
785,0.04343050229462639
786,0.20222127667707954
787,0.07591867831634383
788,0.006070806789334822
789,0.012339030597518522
790,0.07617955906171876
791,0.13330493448257305
792,0.10899087712305205
793,0.10047020012656442
794,0.09303036128397568
795,0.021938117269660367
796,0.04477564688437993
797,0.07689987497809986
798,0.26180850550720525
799,0.09364278433623985
800,0.009203410375965254
801,0.022997618882551096
802,0.01767791124078968
803,0.013302694209744904
804,0.024888010989235557
805,0.017736568420028107
806,0.027224674874639677
807,0.007806253995996808
808,0.012765754180448253
809,0.011599963236387236
810,0.014316279891198
811,0.02126526249443951
812,0.07260970170318615
813,0.06046802490942514
814,0.12179852140094047
815,0.009286660316255637
816,0.010270565203383923
817,0.11293124050384988
818,0.12373235762992679
819,0.007509703537584771
820,0.022520042754848504
821,0.00990562691529018
822,0.022711081907944613
823,0.030900925253136716
824,0.008324725164557883
825,0.020334008466405422
826,0.0057903304139013635
827,0.0100211059950116
828,0.008571712064205638
829,0.007549363409100276
830,0.061386049310513335
831,0.03592309894396669
832,0.013082537806523813
833,0.015158539794423173
834,0.008952073396282335
835,0.013025210026668874
836,0.008911691685971841
837,0.06867532571293668
838,0.0315503889326723
839,0.04860591037183897
840,0.00947516310107349
841,0.02644215914151513
842,0.011198913195159655
843,0.08001196093559537
844,0.012292321818651846
845,0.010095493790673255
846,0.01019509379183961
847,0.09909523905180201
848,0.03926133052859867
849,0.051662528711060814
850,0.058931461888470385
851,0.007478178029325129
852,0.08146222874289223
853,0.01773508114508464
854,0.013507635409846206
855,0.04639935185901074
856,0.04644077418256559
857,0.09527953316207746
858,0.03586310462684216
859,0.03913421293672195
860,0.026202697878772465
861,0.02335346174290875
862,0.012933663969051473
863,0.011161968175047091
864,0.009325575185104545
865,0.009923762132850365
866,0.021954017944646412
867,0.010236332347425253
868,0.01715054179284688
869,0.04812278841919296
870,0.01957824551092697
871,0.1436343876764429
872,0.015238785916398198
873,0.01810616465517034
874,0.013542656817374241
875,0.00965469183653474
876,0.013505137415741721
877,0.04318378785359307
878,0.01590367617929951
879,0.010699575089804382
880,0.022446448145749785
881,0.008811355696620771
882,0.008199017308349224
883,0.0286936669866898
884,0.08200913861190443
885,0.0190246507800584
886,0.07843578468536865
887,0.02431511416925676
888,0.053678625586865016
889,0.023912410992379122
890,0.031217563447692897
891,0.017143337879601872
892,0.061259529738623905
893,0.016731482820594005
894,0.028840879031976838
895,0.03346451309689204
896,0.024880635176339285
897,0.10790776663241156
898,0.03361667789199404
899,0.042991972239454945
900,0.06270998557313377
901,0.13227889633095888
902,0.20105598006118963
903,0.023177598573968304
904,0.04067958418606915
905,0.13271953245702628
906,0.0465305646350793
907,0.34697654770117403
908,0.042758895249759316
909,0.08385601798325427
910,0.04111615300584783
911,0.006644153227379365
912,0.010532462965077923
913,0.18833488435177115
914,0.03791036106974532
915,0.4059157808345436
916,0.10430023058373031
917,0.023335182684254822
918,0.08198259401225905
919,0.04345298783543886
920,0.019466896815854277
921,0.030812804265868493
922,0.019216042900244316
923,0.0131019015550456
924,0.08400137370935082
925,0.10796988251819431
926,0.12475725379581833
927,0.4234413827237454
928,0.03466621758438145
929,0.055038761125388566
930,0.02233309720876281
931,0.07061571761269943
932,0.12891305218199972
933,0.01737031972339102
934,0.037396474203380006
935,0.02404059576835372
936,0.040722512067771305
937,0.05760203917946928
938,0.41450544555428426
939,0.0758076719446161
940,0.07052340050857504
941,0.27768132483761204
942,0.06102403346500754
943,0.37857878272839884
944,0.01318316253636461
945,0.05159995942318208
946,0.12675063155488508
947,0.023408555141417604
948,0.030338621817071552
949,0.042002226671603485
950,0.01751669770842474
951,0.07138704393296448
952,0.0780384128350008
953,0.03475737671638935
954,0.032960079807418156
955,0.0624903069206858
956,0.27074321108412625
957,0.030558529210060296
958,0.021177051596113203
959,0.03401577754834042
960,0.028407735946187694
961,0.05673175236944225
962,0.01984836269968666
963,0.035977974250321496
964,0.045185129195656544
965,0.037959535594103505
966,0.020465985149366244
967,0.042330274177984316
968,0.09184395727002093
969,0.13135493412102128
970,0.012733717080622448
971,0.00745213567837048
972,0.012430072164639873
973,0.1080206649076973
974,0.1980382979867165
975,0.015831161571190546
976,0.03610416644780288
977,0.14084914163125284
978,0.28278337277723836
979,0.061931556596375954
980,0.02631110655884745
981,0.01562550644287984
982,0.014969273254704187
983,0.008271874803688965
984,0.042961031438343816
985,0.015696027389152996
986,0.06827655485468634
987,0.21618494529345483
988,0.2612710568693865
989,0.01909561268211018
990,0.02275479555122452
991,0.013128014232301161
992,0.010605474963370071
993,0.021633304501283805
994,0.021048630029903204
995,0.13012067381338194
996,0.020645057994860348
997,0.04645553330902019
998,0.030187097866635024
999,0.017592613042531832
1000,0.09050414581253158
1001,0.4535918088095753
1002,0.014496304821283845
1003,0.023931768755963714
1004,0.01739649242258056
1005,0.021657356316602646
1006,0.051442406901518786
1007,0.043110724599608574
1008,0.023754448401536298
1009,0.09632616583038031
1010,0.146790296753496
1011,0.08600091422161343
1012,0.06644115047865931
1013,0.04063459225736903
1014,0.009036919371066012
1015,0.022279216382230148
1016,0.02622946573813295
1017,0.031618281269852694
1018,0.008667203613532713
1019,0.045856828948587045
1020,0.05314867746671535
1021,0.22446651391485173
1022,0.03222271061516293
1023,0.06125630639091735
1024,0.04810274453302446
1025,0.02002146781784814
1026,0.017892707254577072
1027,0.026632966521327656
1028,0.0469887856432954
1029,0.02021249906147874
1030,0.09239834974497865
1031,0.14215738721289056
1032,0.19276011564611023
1033,0.04838615491816177
1034,0.04820594831995419
1035,0.044200653971318005
1036,0.08107216675018446
1037,0.05070990840179351
1038,0.015981469299416556
1039,0.06278368837332096
1040,0.018888649030332855
1041,0.017483458723463987
1042,0.10419733787117036
1043,0.03153540338947764
1044,0.01491010967790433
1045,0.01833996847294061
1046,0.06299577025466697
1047,0.08166118815475021
1048,0.23786394242297423
1049,0.23085735779765176
1050,0.22956343280934607
1051,0.07876338730978058
1052,0.06491887693221302
1053,0.0241893944031292
1054,0.04761021637544033
1055,0.052779506885509246
1056,0.07797825194176598
1057,0.040891691845355196
1058,0.6708946933031491
1059,0.1313965345516092
1060,0.017408286236862282
1061,0.11027437693979525
1062,0.0528535190461437
1063,0.05094452148680755
1064,0.022971135687592986
1065,0.019451319826710094
1066,0.011791059797695683
1067,0.030887190146380264
1068,0.013186638410601104
1069,0.009639009894200216
1070,0.020732795559417413
1071,0.019667180270435868
1072,0.05498529691123655
1073,0.035879971603965034
1074,0.09033646126469388
1075,0.06499613895670366
1076,0.12720886433400663
1077,0.1767856377591479
1078,0.37197747799228387
1079,0.08204219008927521
1080,0.03748101133984381
1081,0.08116570611978269
1082,0.01908977271627262
1083,0.03703257060028931
1084,0.02423131211614307
1085,0.05999809815039386
1086,0.058282167122237
1087,0.1355920221299955
1088,0.05790250686216557
1089,0.09082712088851277
1090,0.04883477226687734
1091,0.08105453219759017
1092,0.030455618080962286
1093,0.0218911914048371
1094,0.027557964796073246
1095,0.09478732429597081
1096,0.011469524599103073
1097,0.028209523850736967
1098,0.03800988517552623
1099,0.03285813828962154
1100,0.00994883174318239
1101,0.009218347240819049
1102,0.019097913322851486
1103,0.04111132737768296
1104,0.05423031686072989
1105,0.08686911320286446
1106,0.13872231526196524
1107,0.13106960279200788
1108,0.1698406175944258
1109,0.11146688264785007
1110,0.11696620045553369
1111,0.018969721831334992
1112,0.09578708163363951
1113,0.016988780971747944
1114,0.05032748110121232
1115,0.012333786686998291
1116,0.03910648971875796
1117,0.10802173660778155
1118,0.033144984315523554
1119,0.027505104850943034
1120,0.04814029580349134
1121,0.021794767214855956
1122,0.016552439676881418
1123,0.04881200111778379
1124,0.09848948353451595
1125,0.04331065133367018
1126,0.05699711068899847
1127,0.028590682499968247
1128,0.02501274026911076
1129,0.05694322352552049
1130,0.012942175602523632
1131,0.028992761944201906
1132,0.036342061242471406
1133,0.07412640472491065
1134,0.15073226045882984
1135,0.3831003310898244
1136,0.13081430450306372
1137,0.13737827317947238
1138,0.07182509685809421
1139,0.08932833097698281
1140,0.10345206410780046
1141,0.08548204029561313
1142,0.060712431525162425
1143,0.01333714300874492
1144,0.020108706628645393
1145,0.2747329014414918
1146,0.08140132379572025
1147,0.08638182824109607
1148,0.05211200069965534
1149,0.09359523813177688
1150,0.01783201051089917
1151,0.027728312440966855
1152,0.007424370795361337
1153,0.021481491400988807
1154,0.04687674748774538
1155,0.12503343560692473
1156,0.06541703642335853
1157,0.04330111654404417
1158,0.14245610987040686
1159,0.592306854649296
1160,0.12402467643707706
1161,0.019728541343905896
1162,0.2261014339056688
1163,0.07432089826898589
1164,0.26707074097848954
1165,0.22979764998145413
1166,0.08570513103395763
1167,0.05645651582386826
1168,0.023595685798875443
1169,0.09694757767091082
1170,0.23917638375197775
1171,0.06358956061993264
1172,0.25462647326517074
1173,0.09557604818216178
1174,0.0782513725843364
1175,0.01293911701653066
1176,0.007712228248489023
1177,0.011963470040630779
1178,0.01915797456100748
1179,0.04839953384844733
1180,0.06800310941439545
1181,0.05437450374417349
1182,0.15104774983119357
1183,0.18172566347140678
1184,0.1361203350960395
1185,0.08601915571741742
1186,0.04064873432217847
1187,0.11632052161911861
1188,0.2609990760322326
1189,0.2563584584818021
1190,0.06693573406831109
1191,0.016466201247433927
1192,0.05390760537166622
1193,0.023313381788714227
1194,0.0674134422725246
1195,0.5029849617892602
1196,0.03207534740646262
1197,0.0915011953977369
1198,0.28627200878834713
1199,0.2752353546735681
1200,0.01816252396812157
1201,0.011417006409152552
1202,0.03448108036829066
1203,0.05651272924182463
1204,0.13297016752136678
1205,0.1488713154572463
1206,0.13954767931419979
1207,0.1298119792757367
1208,0.3018937036988561
1209,0.24935926176894502
1210,0.14376317288882456
1211,0.2564717481649697
1212,0.38238898302889224
1213,0.0693734336884119
1214,0.01709951057349968
1215,0.04832985255664532
1216,0.08588387880801615
1217,0.055404582206809355
1218,0.22027249633763574
1219,0.7749759578754949
1220,0.0103023920509412
1221,0.09090903230004896
1222,0.41811277176990297
1223,0.020930952891868037
1224,0.051239681639239115
1225,0.2966399431548858
1226,0.02004106562060285
1227,0.011663606609568543
1228,0.0453933775211624
1229,0.08536502278713369
1230,0.031695339872614005
1231,0.0369643031552737
1232,0.010395934861126117
1233,0.16005916274213933
1234,0.06789923890525536
1235,0.11075647166653962
1236,0.18848304589664133
1237,0.19884941646423068
1238,0.2697439464402099
1239,0.37772461184003936
1240,0.21723001950657236
1241,0.038972980301565936
1242,0.26940733655911986
1243,0.21720995316912256
1244,0.1437546804273148
1245,0.7735853466166194
1246,0.3725575973263831
1247,0.2635153150689289
1248,0.011353361964360396
1249,0.02794053626728336
